timestamp,container,cpu_pct,mem_usage_mb
2026-04-08T03:56:45Z,swarm-node2,0.86,25.87
2026-04-08T03:56:45Z,swarm-node1,0.37,26.5
2026-04-08T03:56:45Z,swarm-bootstrap,1.42,30.39
2026-04-08T03:56:45Z,fall25-node10,0.26,74.59
2026-04-08T03:56:45Z,fall25-node9,0.23,67.85
2026-04-08T03:56:45Z,fall25-node8,2.26,74.02
2026-04-08T03:56:45Z,fall25-node7,0.38,75.22
2026-04-08T03:56:45Z,fall25-node6,204.31,78.36
2026-04-08T03:56:45Z,fall25-node5,0.25,70.93
2026-04-08T03:56:45Z,fall25-node4,0.25,71.67
2026-04-08T03:56:45Z,fall25-node3,3.81,67.76
2026-04-08T03:56:45Z,fall25-node2,2.12,63.62
2026-04-08T03:56:45Z,fall25-bootstrap,0.24,74.39
2026-04-08T03:57:28Z,swarm-node9,0.36,28.04
2026-04-08T03:57:28Z,swarm-node8,0.50,28.93
2026-04-08T03:57:28Z,swarm-node7,0.65,25.94
2026-04-08T03:57:28Z,swarm-node6,1.06,28.38
2026-04-08T03:57:28Z,swarm-node5,0.26,29.29
2026-04-08T03:57:28Z,swarm-node4,0.52,26.73
2026-04-08T03:57:28Z,swarm-node3,0.17,27.43
2026-04-08T03:57:28Z,swarm-node2,0.33,25.62
2026-04-08T03:57:28Z,swarm-node1,0.32,26.5
2026-04-08T03:57:28Z,swarm-bootstrap,0.19,30.38
2026-04-08T03:57:28Z,fall25-node10,0.50,72.67
2026-04-08T03:57:28Z,fall25-node9,0.15,67.95
2026-04-08T03:57:28Z,fall25-node8,0.16,72.54
2026-04-08T03:57:28Z,fall25-node7,0.33,75.23
2026-04-08T03:57:28Z,fall25-node6,0.25,79.35
2026-04-08T03:57:28Z,fall25-node5,0.39,64.6
2026-04-08T03:57:28Z,fall25-node4,0.33,63.11
2026-04-08T03:57:28Z,fall25-node3,0.20,67.76
2026-04-08T03:57:28Z,fall25-node2,0.25,63.22
2026-04-08T03:57:28Z,fall25-bootstrap,0.64,72.54
2026-04-08T03:58:14Z,swarm-node9,0.16,28.04
2026-04-08T03:58:14Z,swarm-node8,0.81,28.92
2026-04-08T03:58:14Z,swarm-node7,0.70,25.94
2026-04-08T03:58:14Z,swarm-node6,1.07,28.38
2026-04-08T03:58:14Z,swarm-node5,0.20,29.29
2026-04-08T03:58:14Z,swarm-node4,0.49,26.74
2026-04-08T03:58:14Z,swarm-node3,0.15,27.43
2026-04-08T03:58:14Z,swarm-node2,0.26,25.62
2026-04-08T03:58:14Z,swarm-node1,0.22,26.5
2026-04-08T03:58:14Z,swarm-bootstrap,0.12,30.38
2026-04-08T03:58:14Z,fall25-node10,0.21,79.03
2026-04-08T03:58:14Z,fall25-node9,1.12,70.14
2026-04-08T03:58:14Z,fall25-node8,0.71,73.45
2026-04-08T03:58:14Z,fall25-node7,0.32,70.46
2026-04-08T03:58:14Z,fall25-node6,0.17,86.48
2026-04-08T03:58:14Z,fall25-node5,0.42,69.63
2026-04-08T03:58:14Z,fall25-node4,0.40,71.05
2026-04-08T03:58:14Z,fall25-node3,0.64,71.35
2026-04-08T03:58:14Z,fall25-node2,0.31,61.88
2026-04-08T03:58:14Z,fall25-bootstrap,0.32,73.47
2026-04-08T03:59:00Z,swarm-node9,0.72,28.04
2026-04-08T03:59:00Z,swarm-node8,0.09,28.92
2026-04-08T03:59:00Z,swarm-node7,0.53,25.94
2026-04-08T03:59:00Z,swarm-node6,1.71,28.38
2026-04-08T03:59:00Z,swarm-node5,1.68,29.79
2026-04-08T03:59:00Z,swarm-node4,0.23,26.74
2026-04-08T03:59:00Z,swarm-node3,0.29,27.43
2026-04-08T03:59:00Z,swarm-node2,0.40,25.62
2026-04-08T03:59:00Z,swarm-node1,0.22,26.5
2026-04-08T03:59:00Z,swarm-bootstrap,0.17,30.38
2026-04-08T03:59:00Z,fall25-node10,5.95,75.29
2026-04-08T03:59:00Z,fall25-node9,0.12,67.12
2026-04-08T03:59:00Z,fall25-node8,1.48,75.02
2026-04-08T03:59:00Z,fall25-node7,0.32,71.02
2026-04-08T03:59:00Z,fall25-node6,0.19,78.65
2026-04-08T03:59:00Z,fall25-node5,0.26,68.66
2026-04-08T03:59:00Z,fall25-node4,0.13,67.69
2026-04-08T03:59:00Z,fall25-node3,0.56,68.26
2026-04-08T03:59:00Z,fall25-node2,0.15,64.88
2026-04-08T03:59:00Z,fall25-bootstrap,0.80,73.41
2026-04-08T03:59:44Z,swarm-node9,0.77,28.05
2026-04-08T03:59:44Z,swarm-node8,0.45,28.93
2026-04-08T03:59:44Z,swarm-node7,0.44,25.94
2026-04-08T03:59:44Z,swarm-node6,0.09,28.38
2026-04-08T03:59:44Z,swarm-node5,0.42,29.29
2026-04-08T03:59:44Z,swarm-node4,0.72,26.75
2026-04-08T03:59:44Z,swarm-node3,1.23,27.57
2026-04-08T03:59:44Z,swarm-node2,0.30,25.62
2026-04-08T03:59:44Z,swarm-node1,0.13,26.5
2026-04-08T03:59:44Z,swarm-bootstrap,1.01,30.38
2026-04-08T03:59:44Z,fall25-node10,0.24,75.18
2026-04-08T03:59:44Z,fall25-node9,0.37,67.13
2026-04-08T03:59:44Z,fall25-node8,0.56,77.17
2026-04-08T03:59:44Z,fall25-node7,0.21,70.94
2026-04-08T03:59:44Z,fall25-node6,0.38,79.43
2026-04-08T03:59:44Z,fall25-node5,0.47,69.06
2026-04-08T03:59:44Z,fall25-node4,0.23,67.66
2026-04-08T03:59:44Z,fall25-node3,0.14,68.27
2026-04-08T03:59:44Z,fall25-node2,1.60,65.68
2026-04-08T03:59:44Z,fall25-bootstrap,0.29,72.61
2026-04-08T04:00:29Z,swarm-node9,0.68,28.04
2026-04-08T04:00:29Z,swarm-node8,1.01,28.92
2026-04-08T04:00:29Z,swarm-node7,0.30,25.94
2026-04-08T04:00:29Z,swarm-node6,0.13,28.38
2026-04-08T04:00:29Z,swarm-node5,1.38,29.3
2026-04-08T04:00:29Z,swarm-node4,0.18,26.74
2026-04-08T04:00:29Z,swarm-node3,1.47,27.43
2026-04-08T04:00:29Z,swarm-node2,0.57,25.63
2026-04-08T04:00:29Z,swarm-node1,0.39,26.5
2026-04-08T04:00:29Z,swarm-bootstrap,1.16,30.38
2026-04-08T04:00:29Z,fall25-node10,2.49,75.74
2026-04-08T04:00:29Z,fall25-node9,0.37,67.59
2026-04-08T04:00:29Z,fall25-node8,0.27,75.02
2026-04-08T04:00:29Z,fall25-node7,0.12,71.06
2026-04-08T04:00:29Z,fall25-node6,0.70,77.36
2026-04-08T04:00:29Z,fall25-node5,0.23,68.01
2026-04-08T04:00:29Z,fall25-node4,0.13,67.02
2026-04-08T04:00:29Z,fall25-node3,0.24,67.46
2026-04-08T04:00:29Z,fall25-node2,0.14,64.09
2026-04-08T04:00:29Z,fall25-bootstrap,4.03,73.16
2026-04-08T04:01:14Z,swarm-node9,0.99,28.05
2026-04-08T04:01:14Z,swarm-node8,1.05,28.93
2026-04-08T04:01:14Z,swarm-node7,0.71,25.93
2026-04-08T04:01:14Z,swarm-node6,0.19,28.38
2026-04-08T04:01:14Z,swarm-node5,0.48,29.29
2026-04-08T04:01:14Z,swarm-node4,0.91,26.74
2026-04-08T04:01:14Z,swarm-node3,0.07,27.43
2026-04-08T04:01:14Z,swarm-node2,0.59,25.62
2026-04-08T04:01:14Z,swarm-node1,0.09,26.5
2026-04-08T04:01:14Z,swarm-bootstrap,0.14,30.38
2026-04-08T04:01:14Z,fall25-node10,0.17,70.79
2026-04-08T04:01:14Z,fall25-node9,0.40,69.68
2026-04-08T04:01:14Z,fall25-node8,0.67,74.67
2026-04-08T04:01:14Z,fall25-node7,0.24,68.63
2026-04-08T04:01:14Z,fall25-node6,212.89,75.67
2026-04-08T04:01:14Z,fall25-node5,0.84,68.8
2026-04-08T04:01:14Z,fall25-node4,0.54,65.32
2026-04-08T04:01:14Z,fall25-node3,0.72,68.52
2026-04-08T04:01:14Z,fall25-node2,0.17,62.3
2026-04-08T04:01:14Z,fall25-bootstrap,0.22,74.18
2026-04-08T04:01:57Z,swarm-node9,0.40,28.04
2026-04-08T04:01:57Z,swarm-node8,0.62,28.92
2026-04-08T04:01:57Z,swarm-node7,0.20,25.93
2026-04-08T04:01:57Z,swarm-node6,0.13,28.38
2026-04-08T04:01:57Z,swarm-node5,0.20,29.3
2026-04-08T04:01:57Z,swarm-node4,1.20,26.75
2026-04-08T04:01:57Z,swarm-node3,0.18,27.44
2026-04-08T04:01:57Z,swarm-node2,0.37,25.62
2026-04-08T04:01:57Z,swarm-node1,0.27,26.5
2026-04-08T04:01:57Z,swarm-bootstrap,0.15,30.38
2026-04-08T04:01:57Z,fall25-node10,0.50,70.87
2026-04-08T04:01:57Z,fall25-node9,0.67,70.23
2026-04-08T04:01:57Z,fall25-node8,5.53,75.21
2026-04-08T04:01:57Z,fall25-node7,1.25,67.86
2026-04-08T04:01:57Z,fall25-node6,0.57,76.97
2026-04-08T04:01:57Z,fall25-node5,0.59,69.99
2026-04-08T04:01:57Z,fall25-node4,0.41,66.34
2026-04-08T04:01:57Z,fall25-node3,0.59,68.52
2026-04-08T04:01:57Z,fall25-node2,0.12,62.52
2026-04-08T04:01:57Z,fall25-bootstrap,0.11,72.08
2026-04-08T04:02:42Z,swarm-node9,0.41,28.04
2026-04-08T04:02:42Z,swarm-node8,0.36,28.93
2026-04-08T04:02:42Z,swarm-node7,0.81,25.94
2026-04-08T04:02:42Z,swarm-node6,1.23,28.38
2026-04-08T04:02:42Z,swarm-node5,0.38,29.3
2026-04-08T04:02:42Z,swarm-node4,1.78,26.74
2026-04-08T04:02:42Z,swarm-node3,0.07,27.43
2026-04-08T04:02:42Z,swarm-node2,0.49,25.63
2026-04-08T04:02:42Z,swarm-node1,0.17,26.5
2026-04-08T04:02:42Z,swarm-bootstrap,0.19,30.38
2026-04-08T04:02:42Z,fall25-node10,0.56,74.08
2026-04-08T04:02:42Z,fall25-node9,0.21,67.09
2026-04-08T04:02:42Z,fall25-node8,0.60,75.68
2026-04-08T04:02:42Z,fall25-node7,1.21,70.03
2026-04-08T04:02:42Z,fall25-node6,5.14,76.04
2026-04-08T04:02:42Z,fall25-node5,3.11,68.28
2026-04-08T04:02:42Z,fall25-node4,0.55,65.82
2026-04-08T04:02:42Z,fall25-node3,0.50,67.9
2026-04-08T04:02:42Z,fall25-node2,0.19,63.2
2026-04-08T04:02:42Z,fall25-bootstrap,0.35,74.42
2026-04-08T04:03:27Z,swarm-node9,0.31,28.05
2026-04-08T04:03:27Z,swarm-node8,0.07,28.93
2026-04-08T04:03:27Z,swarm-node7,0.31,25.93
2026-04-08T04:03:27Z,swarm-node6,0.10,28.38
2026-04-08T04:03:27Z,swarm-node5,0.39,29.29
2026-04-08T04:03:27Z,swarm-node4,1.92,27.23
2026-04-08T04:03:27Z,swarm-node3,0.39,27.43
2026-04-08T04:03:27Z,swarm-node2,0.95,25.62
2026-04-08T04:03:27Z,swarm-node1,1.20,26.51
2026-04-08T04:03:27Z,swarm-bootstrap,0.17,30.38
2026-04-08T04:03:27Z,fall25-node10,0.18,69.71
2026-04-08T04:03:27Z,fall25-node9,0.29,68.76
2026-04-08T04:03:27Z,fall25-node8,11.74,74.98
2026-04-08T04:03:27Z,fall25-node7,0.31,69.93
2026-04-08T04:03:27Z,fall25-node6,0.30,78.02
2026-04-08T04:03:27Z,fall25-node5,0.13,70.83
2026-04-08T04:03:27Z,fall25-node4,0.16,65.82
2026-04-08T04:03:27Z,fall25-node3,0.16,67.94
2026-04-08T04:03:27Z,fall25-node2,0.20,63.33
2026-04-08T04:03:27Z,fall25-bootstrap,0.35,73.27
2026-04-08T04:04:12Z,swarm-node9,0.48,28.06
2026-04-08T04:04:12Z,swarm-node8,0.33,28.93
2026-04-08T04:04:12Z,swarm-node7,0.14,25.93
2026-04-08T04:04:12Z,swarm-node6,1.49,28.39
2026-04-08T04:04:12Z,swarm-node5,0.25,29.29
2026-04-08T04:04:12Z,swarm-node4,0.21,26.74
2026-04-08T04:04:12Z,swarm-node3,0.41,27.43
2026-04-08T04:04:12Z,swarm-node2,0.32,25.62
2026-04-08T04:04:12Z,swarm-node1,0.12,26.51
2026-04-08T04:04:12Z,swarm-bootstrap,0.15,30.38
2026-04-08T04:04:12Z,fall25-node10,0.25,69.72
2026-04-08T04:04:12Z,fall25-node9,0.24,66.72
2026-04-08T04:04:12Z,fall25-node8,0.17,74.53
2026-04-08T04:04:12Z,fall25-node7,0.32,67.74
2026-04-08T04:04:12Z,fall25-node6,0.28,77.04
2026-04-08T04:04:12Z,fall25-node5,0.28,70
2026-04-08T04:04:12Z,fall25-node4,0.23,65.15
2026-04-08T04:04:12Z,fall25-node3,9.85,68.1
2026-04-08T04:04:12Z,fall25-node2,0.26,63.41
2026-04-08T04:04:12Z,fall25-bootstrap,6.74,73.43
2026-04-08T04:04:57Z,swarm-node9,0.34,28.04
2026-04-08T04:04:57Z,swarm-node8,0.25,28.93
2026-04-08T04:04:57Z,swarm-node7,0.44,25.93
2026-04-08T04:04:57Z,swarm-node6,1.32,28.39
2026-04-08T04:04:57Z,swarm-node5,0.22,29.3
2026-04-08T04:04:57Z,swarm-node4,0.11,26.75
2026-04-08T04:04:57Z,swarm-node3,0.06,27.43
2026-04-08T04:04:57Z,swarm-node2,0.46,25.87
2026-04-08T04:04:57Z,swarm-node1,0.36,26.51
2026-04-08T04:04:57Z,swarm-bootstrap,0.10,30.38
2026-04-08T04:04:57Z,fall25-node10,5.38,71.12
2026-04-08T04:04:57Z,fall25-node9,0.63,68.02
2026-04-08T04:04:57Z,fall25-node8,0.31,75.36
2026-04-08T04:04:57Z,fall25-node7,0.36,69.12
2026-04-08T04:04:57Z,fall25-node6,0.62,76.69
2026-04-08T04:04:57Z,fall25-node5,0.37,70.24
2026-04-08T04:04:57Z,fall25-node4,0.27,65.78
2026-04-08T04:04:57Z,fall25-node3,4.46,67.62
2026-04-08T04:04:57Z,fall25-node2,0.67,62.86
2026-04-08T04:04:57Z,fall25-bootstrap,0.18,73.98
2026-04-08T04:05:43Z,swarm-node9,0.76,28.05
2026-04-08T04:05:43Z,swarm-node8,0.13,28.93
2026-04-08T04:05:43Z,swarm-node7,1.07,25.93
2026-04-08T04:05:43Z,swarm-node6,1.07,28.39
2026-04-08T04:05:43Z,swarm-node5,0.46,29.3
2026-04-08T04:05:43Z,swarm-node4,0.42,26.75
2026-04-08T04:05:43Z,swarm-node3,0.08,27.44
2026-04-08T04:05:43Z,swarm-node2,1.01,25.62
2026-04-08T04:05:43Z,swarm-node1,0.14,26.51
2026-04-08T04:05:43Z,swarm-bootstrap,0.10,30.38
2026-04-08T04:05:43Z,fall25-node10,0.09,71.12
2026-04-08T04:05:43Z,fall25-node9,6.21,66.68
2026-04-08T04:05:43Z,fall25-node8,0.45,75.31
2026-04-08T04:05:43Z,fall25-node7,1.98,70.1
2026-04-08T04:05:43Z,fall25-node6,0.10,77.11
2026-04-08T04:05:43Z,fall25-node5,0.12,70.2
2026-04-08T04:05:43Z,fall25-node4,0.25,65.78
2026-04-08T04:05:43Z,fall25-node3,1.18,66.94
2026-04-08T04:05:43Z,fall25-node2,0.44,62.86
2026-04-08T04:05:43Z,fall25-bootstrap,0.29,70.45
2026-04-08T04:06:27Z,swarm-node9,0.16,28.05
2026-04-08T04:06:27Z,swarm-node8,0.63,28.93
2026-04-08T04:06:27Z,swarm-node7,0.53,25.93
2026-04-08T04:06:27Z,swarm-node6,0.15,28.39
2026-04-08T04:06:27Z,swarm-node5,1.25,29.3
2026-04-08T04:06:27Z,swarm-node4,0.63,26.75
2026-04-08T04:06:27Z,swarm-node3,0.91,27.43
2026-04-08T04:06:27Z,swarm-node2,0.68,25.62
2026-04-08T04:06:27Z,swarm-node1,0.53,26.52
2026-04-08T04:06:27Z,swarm-bootstrap,1.11,30.38
2026-04-08T04:06:27Z,fall25-node10,0.19,71.17
2026-04-08T04:06:27Z,fall25-node9,0.20,67.9
2026-04-08T04:06:27Z,fall25-node8,0.48,75.59
2026-04-08T04:06:27Z,fall25-node7,3.79,71.87
2026-04-08T04:06:27Z,fall25-node6,0.24,78.79
2026-04-08T04:06:27Z,fall25-node5,0.19,70.52
2026-04-08T04:06:27Z,fall25-node4,0.40,64.73
2026-04-08T04:06:27Z,fall25-node3,0.35,80.29
2026-04-08T04:06:27Z,fall25-node2,0.26,65.24
2026-04-08T04:06:27Z,fall25-bootstrap,2.83,71.17
2026-04-08T04:07:11Z,swarm-node9,1.06,28.05
2026-04-08T04:07:11Z,swarm-node8,0.30,28.93
2026-04-08T04:07:11Z,swarm-node7,0.18,25.93
2026-04-08T04:07:11Z,swarm-node6,0.07,28.39
2026-04-08T04:07:11Z,swarm-node5,0.35,29.3
2026-04-08T04:07:11Z,swarm-node4,0.55,26.75
2026-04-08T04:07:11Z,swarm-node3,1.07,27.43
2026-04-08T04:07:11Z,swarm-node2,0.10,25.62
2026-04-08T04:07:11Z,swarm-node1,0.29,26.51
2026-04-08T04:07:11Z,swarm-bootstrap,1.59,30.38
2026-04-08T04:07:11Z,fall25-node10,0.09,68.89
2026-04-08T04:07:11Z,fall25-node9,0.82,68.34
2026-04-08T04:07:11Z,fall25-node8,0.23,74.51
2026-04-08T04:07:11Z,fall25-node7,0.21,68.98
2026-04-08T04:07:11Z,fall25-node6,0.15,77.38
2026-04-08T04:07:11Z,fall25-node5,0.12,69.99
2026-04-08T04:07:11Z,fall25-node4,0.51,64.73
2026-04-08T04:07:11Z,fall25-node3,0.12,74
2026-04-08T04:07:11Z,fall25-node2,0.21,64.73
2026-04-08T04:07:11Z,fall25-bootstrap,0.16,72.02
2026-04-08T04:07:57Z,swarm-node9,0.50,28.05
2026-04-08T04:07:57Z,swarm-node8,1.19,28.93
2026-04-08T04:07:57Z,swarm-node7,0.40,25.93
2026-04-08T04:07:57Z,swarm-node6,0.10,28.39
2026-04-08T04:07:57Z,swarm-node5,1.06,29.3
2026-04-08T04:07:57Z,swarm-node4,0.35,26.75
2026-04-08T04:07:57Z,swarm-node3,1.15,27.43
2026-04-08T04:07:57Z,swarm-node2,0.62,25.62
2026-04-08T04:07:57Z,swarm-node1,0.33,26.51
2026-04-08T04:07:57Z,swarm-bootstrap,0.10,30.38
2026-04-08T04:07:57Z,fall25-node10,0.24,69.43
2026-04-08T04:07:57Z,fall25-node9,0.34,70.86
2026-04-08T04:07:57Z,fall25-node8,0.77,74.74
2026-04-08T04:07:57Z,fall25-node7,0.35,69.62
2026-04-08T04:07:57Z,fall25-node6,8.13,86.18
2026-04-08T04:07:57Z,fall25-node5,0.20,69.01
2026-04-08T04:07:57Z,fall25-node4,0.25,65.77
2026-04-08T04:07:57Z,fall25-node3,1.46,74.77
2026-04-08T04:07:57Z,fall25-node2,0.18,64.5
2026-04-08T04:07:57Z,fall25-bootstrap,0.36,73.5
2026-04-08T04:08:42Z,swarm-node9,0.60,28.05
2026-04-08T04:08:42Z,swarm-node8,0.43,28.93
2026-04-08T04:08:42Z,swarm-node7,0.63,25.94
2026-04-08T04:08:42Z,swarm-node6,0.15,28.39
2026-04-08T04:08:42Z,swarm-node5,0.08,29.3
2026-04-08T04:08:42Z,swarm-node4,0.60,26.75
2026-04-08T04:08:42Z,swarm-node3,0.48,27.44
2026-04-08T04:08:42Z,swarm-node2,0.22,25.63
2026-04-08T04:08:42Z,swarm-node1,0.43,26.5
2026-04-08T04:08:42Z,swarm-bootstrap,0.17,30.38
2026-04-08T04:08:42Z,fall25-node10,0.24,72.55
2026-04-08T04:08:42Z,fall25-node9,0.29,70.6
2026-04-08T04:08:42Z,fall25-node8,0.62,74.75
2026-04-08T04:08:42Z,fall25-node7,1.36,69.49
2026-04-08T04:08:42Z,fall25-node6,0.13,76.07
2026-04-08T04:08:42Z,fall25-node5,0.69,71.06
2026-04-08T04:08:42Z,fall25-node4,0.09,68.08
2026-04-08T04:08:42Z,fall25-node3,0.20,76.21
2026-04-08T04:08:42Z,fall25-node2,0.38,64.24
2026-04-08T04:08:42Z,fall25-bootstrap,0.10,75.39
2026-04-08T04:09:24Z,swarm-node9,1.17,28.05
2026-04-08T04:09:24Z,swarm-node8,0.52,28.93
2026-04-08T04:09:24Z,swarm-node7,1.41,25.93
2026-04-08T04:09:24Z,swarm-node6,1.04,28.39
2026-04-08T04:09:24Z,swarm-node5,1.44,29.31
2026-04-08T04:09:24Z,swarm-node4,0.36,26.75
2026-04-08T04:09:24Z,swarm-node3,0.07,27.43
2026-04-08T04:09:24Z,swarm-node2,0.43,25.62
2026-04-08T04:09:24Z,swarm-node1,0.07,26.5
2026-04-08T04:09:24Z,swarm-bootstrap,0.37,30.38
2026-04-08T04:09:24Z,fall25-node10,0.15,71.01
2026-04-08T04:09:24Z,fall25-node9,0.36,68.27
2026-04-08T04:09:24Z,fall25-node8,0.25,77.04
2026-04-08T04:09:24Z,fall25-node7,0.35,67.84
2026-04-08T04:09:24Z,fall25-node6,0.09,78.88
2026-04-08T04:09:24Z,fall25-node5,1.49,73.58
2026-04-08T04:09:24Z,fall25-node4,8.85,68.23
2026-04-08T04:09:24Z,fall25-node3,1.79,76.8
2026-04-08T04:09:24Z,fall25-node2,0.36,64.23
2026-04-08T04:09:24Z,fall25-bootstrap,0.20,75.39
2026-04-08T04:10:10Z,swarm-node9,0.43,28.05
2026-04-08T04:10:10Z,swarm-node8,0.37,28.93
2026-04-08T04:10:10Z,swarm-node7,0.34,25.93
2026-04-08T04:10:10Z,swarm-node6,0.06,28.39
2026-04-08T04:10:10Z,swarm-node5,0.34,29.3
2026-04-08T04:10:10Z,swarm-node4,2.04,26.75
2026-04-08T04:10:10Z,swarm-node3,0.09,27.43
2026-04-08T04:10:10Z,swarm-node2,3.55,25.64
2026-04-08T04:10:10Z,swarm-node1,1.91,26.51
2026-04-08T04:10:10Z,swarm-bootstrap,0.32,30.38
2026-04-08T04:10:10Z,fall25-node10,1.11,71.43
2026-04-08T04:10:10Z,fall25-node9,0.19,72.96
2026-04-08T04:10:10Z,fall25-node8,0.31,75.26
2026-04-08T04:10:10Z,fall25-node7,0.24,77.95
2026-04-08T04:10:10Z,fall25-node6,0.16,83.61
2026-04-08T04:10:10Z,fall25-node5,0.45,70.68
2026-04-08T04:10:10Z,fall25-node4,0.25,65.81
2026-04-08T04:10:10Z,fall25-node3,0.22,77.27
2026-04-08T04:10:10Z,fall25-node2,0.34,64.71
2026-04-08T04:10:10Z,fall25-bootstrap,0.22,70.78
2026-04-08T04:10:55Z,swarm-node9,0.52,28.05
2026-04-08T04:10:55Z,swarm-node8,0.23,28.93
2026-04-08T04:10:55Z,swarm-node7,0.81,26.43
2026-04-08T04:10:55Z,swarm-node6,0.89,28.39
2026-04-08T04:10:55Z,swarm-node5,0.49,29.3
2026-04-08T04:10:55Z,swarm-node4,0.62,26.75
2026-04-08T04:10:55Z,swarm-node3,0.69,27.44
2026-04-08T04:10:55Z,swarm-node2,0.28,25.62
2026-04-08T04:10:55Z,swarm-node1,0.50,26.5
2026-04-08T04:10:55Z,swarm-bootstrap,6.38,30.41
2026-04-08T04:10:55Z,fall25-node10,0.11,71.25
2026-04-08T04:10:55Z,fall25-node9,0.17,73.36
2026-04-08T04:10:55Z,fall25-node8,0.22,73.03
2026-04-08T04:10:55Z,fall25-node7,0.18,69.93
2026-04-08T04:10:55Z,fall25-node6,0.48,75.18
2026-04-08T04:10:55Z,fall25-node5,3.54,68.58
2026-04-08T04:10:55Z,fall25-node4,0.16,65.67
2026-04-08T04:10:55Z,fall25-node3,0.57,77.29
2026-04-08T04:10:55Z,fall25-node2,1.53,63.84
2026-04-08T04:10:55Z,fall25-bootstrap,1.64,72.41
2026-04-08T04:11:40Z,swarm-node9,0.65,28.05
2026-04-08T04:11:40Z,swarm-node8,0.57,29.19
2026-04-08T04:11:40Z,swarm-node7,0.44,25.93
2026-04-08T04:11:40Z,swarm-node6,1.29,28.39
2026-04-08T04:11:40Z,swarm-node5,0.09,29.3
2026-04-08T04:11:40Z,swarm-node4,0.54,26.75
2026-04-08T04:11:40Z,swarm-node3,0.13,27.43
2026-04-08T04:11:40Z,swarm-node2,0.56,25.62
2026-04-08T04:11:40Z,swarm-node1,0.32,26.76
2026-04-08T04:11:40Z,swarm-bootstrap,0.30,30.38
2026-04-08T04:11:40Z,fall25-node10,0.15,71.28
2026-04-08T04:11:40Z,fall25-node9,8.58,72.22
2026-04-08T04:11:40Z,fall25-node8,0.78,74.94
2026-04-08T04:11:40Z,fall25-node7,0.67,72.24
2026-04-08T04:11:40Z,fall25-node6,0.21,76.42
2026-04-08T04:11:40Z,fall25-node5,0.28,72.82
2026-04-08T04:11:40Z,fall25-node4,0.46,65.66
2026-04-08T04:11:40Z,fall25-node3,2.06,74.82
2026-04-08T04:11:40Z,fall25-node2,1.20,64.34
2026-04-08T04:11:40Z,fall25-bootstrap,0.11,73.02
2026-04-08T04:12:24Z,swarm-node9,0.23,28.05
2026-04-08T04:12:24Z,swarm-node8,1.25,28.93
2026-04-08T04:12:24Z,swarm-node7,0.65,25.93
2026-04-08T04:12:24Z,swarm-node6,0.08,28.39
2026-04-08T04:12:24Z,swarm-node5,0.42,29.3
2026-04-08T04:12:24Z,swarm-node4,0.29,26.75
2026-04-08T04:12:24Z,swarm-node3,0.37,27.43
2026-04-08T04:12:24Z,swarm-node2,1.19,25.62
2026-04-08T04:12:24Z,swarm-node1,0.11,26.51
2026-04-08T04:12:24Z,swarm-bootstrap,0.16,30.38
2026-04-08T04:12:24Z,fall25-node10,0.32,72.77
2026-04-08T04:12:24Z,fall25-node9,0.14,71.8
2026-04-08T04:12:24Z,fall25-node8,0.51,76.23
2026-04-08T04:12:24Z,fall25-node7,0.25,70.34
2026-04-08T04:12:24Z,fall25-node6,1.46,79.34
2026-04-08T04:12:24Z,fall25-node5,0.15,66.48
2026-04-08T04:12:24Z,fall25-node4,0.26,65.76
2026-04-08T04:12:24Z,fall25-node3,5.38,79.04
2026-04-08T04:12:24Z,fall25-node2,0.33,65.63
2026-04-08T04:12:24Z,fall25-bootstrap,1.50,70.79
2026-04-08T04:13:08Z,swarm-node9,1.83,28.05
2026-04-08T04:13:08Z,swarm-node8,0.37,28.94
2026-04-08T04:13:08Z,swarm-node7,1.03,25.93
2026-04-08T04:13:08Z,swarm-node6,0.13,28.39
2026-04-08T04:13:08Z,swarm-node5,0.17,29.3
2026-04-08T04:13:08Z,swarm-node4,0.15,26.75
2026-04-08T04:13:08Z,swarm-node3,0.09,27.43
2026-04-08T04:13:08Z,swarm-node2,1.22,25.62
2026-04-08T04:13:08Z,swarm-node1,0.25,26.51
2026-04-08T04:13:08Z,swarm-bootstrap,0.13,30.38
2026-04-08T04:13:08Z,fall25-node10,0.24,73.88
2026-04-08T04:13:08Z,fall25-node9,0.09,71.64
2026-04-08T04:13:08Z,fall25-node8,2.35,74.28
2026-04-08T04:13:08Z,fall25-node7,0.52,70.75
2026-04-08T04:13:08Z,fall25-node6,0.23,75.59
2026-04-08T04:13:08Z,fall25-node5,8.40,66.7
2026-04-08T04:13:08Z,fall25-node4,0.11,65.79
2026-04-08T04:13:08Z,fall25-node3,0.37,75.24
2026-04-08T04:13:08Z,fall25-node2,0.16,63.63
2026-04-08T04:13:08Z,fall25-bootstrap,0.27,71.38
2026-04-08T04:13:53Z,swarm-node9,0.43,28.05
2026-04-08T04:13:53Z,swarm-node8,0.23,28.94
2026-04-08T04:13:53Z,swarm-node7,0.57,25.93
2026-04-08T04:13:53Z,swarm-node6,0.08,28.39
2026-04-08T04:13:53Z,swarm-node5,0.36,29.3
2026-04-08T04:13:53Z,swarm-node4,0.41,26.75
2026-04-08T04:13:53Z,swarm-node3,0.16,27.43
2026-04-08T04:13:53Z,swarm-node2,1.27,25.62
