timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T14:01:15Z,fall25-node12,0.42,67.26
2026-04-14T14:01:15Z,fall25-node11,0.34,85.95
2026-04-14T14:01:15Z,fall25-node10,0.95,83.39
2026-04-14T14:01:15Z,fall25-node9,0.51,80.89
2026-04-14T14:01:15Z,fall25-node8,0.63,66.22
2026-04-14T14:01:15Z,fall25-node7,0.69,74.51
2026-04-14T14:01:15Z,fall25-node6,0.18,75.07
2026-04-14T14:01:15Z,fall25-node5,9.70,73.28
2026-04-14T14:01:15Z,fall25-node4,0.34,74.48
2026-04-14T14:01:15Z,fall25-node3,1.79,78.91
2026-04-14T14:01:15Z,fall25-node2,0.61,79.44
2026-04-14T14:01:15Z,fall25-bootstrap,8.39,234.1
2026-04-14T14:03:08Z,fall25-node50,0.13,64.55
2026-04-14T14:03:08Z,fall25-node49,0.60,76.94
2026-04-14T14:03:08Z,fall25-node48,0.34,96.97
2026-04-14T14:03:08Z,fall25-node47,0.62,71.06
2026-04-14T14:03:08Z,fall25-node46,0.60,74.23
2026-04-14T14:03:08Z,fall25-node45,0.27,88.5
2026-04-14T14:03:08Z,fall25-node44,0.47,81.8
2026-04-14T14:03:08Z,fall25-node43,0.60,78.6
2026-04-14T14:03:08Z,fall25-node42,0.53,103.3
2026-04-14T14:03:08Z,fall25-node41,1.39,70.61
2026-04-14T14:03:08Z,fall25-node40,0.34,79.03
2026-04-14T14:03:08Z,fall25-node39,9.64,66.47
2026-04-14T14:03:08Z,fall25-node38,0.67,68.99
2026-04-14T14:03:08Z,fall25-node37,1.33,88
2026-04-14T14:03:08Z,fall25-node36,0.90,84.7
2026-04-14T14:03:08Z,fall25-node35,0.28,69.55
2026-04-14T14:03:08Z,fall25-node34,2.29,74.3
2026-04-14T14:03:08Z,fall25-node33,4.32,74.16
2026-04-14T14:03:08Z,fall25-node32,0.19,76.61
2026-04-14T14:03:08Z,fall25-node31,1.98,65.25
2026-04-14T14:03:08Z,fall25-node30,7.87,71.42
2026-04-14T14:03:08Z,fall25-node29,0.82,63.41
2026-04-14T14:03:08Z,fall25-node28,0.15,82.29
2026-04-14T14:03:08Z,fall25-node27,1.08,90.78
2026-04-14T14:03:08Z,fall25-node26,0.32,72.4
2026-04-14T14:03:08Z,fall25-node25,8.48,87.14
2026-04-14T14:03:08Z,fall25-node24,12.13,86.46
2026-04-14T14:03:08Z,fall25-node23,0.21,82.84
2026-04-14T14:03:08Z,fall25-node22,0.62,67.12
2026-04-14T14:03:08Z,fall25-node21,0.36,76.31
2026-04-14T14:03:08Z,fall25-node20,7.52,93.15
2026-04-14T14:03:08Z,fall25-node19,2.75,72.89
2026-04-14T14:03:08Z,fall25-node18,3.88,73.14
2026-04-14T14:03:08Z,fall25-node17,0.47,91.77
2026-04-14T14:03:08Z,fall25-node16,10.27,95.67
2026-04-14T14:03:08Z,fall25-node15,1.05,63.62
2026-04-14T14:03:08Z,fall25-node14,1.06,93.51
2026-04-14T14:03:08Z,fall25-node13,0.48,72.54
2026-04-14T14:03:08Z,fall25-node12,0.13,64.63
2026-04-14T14:03:08Z,fall25-node11,0.17,83.31
2026-04-14T14:03:08Z,fall25-node10,0.21,87.82
2026-04-14T14:03:08Z,fall25-node9,2.96,83.79
2026-04-14T14:03:08Z,fall25-node8,0.43,68.83
2026-04-14T14:03:08Z,fall25-node7,0.36,74.98
2026-04-14T14:03:08Z,fall25-node6,0.25,76.06
2026-04-14T14:03:08Z,fall25-node5,0.42,73.09
2026-04-14T14:03:08Z,fall25-node4,0.37,71.18
2026-04-14T14:03:08Z,fall25-node3,0.13,78.21
2026-04-14T14:03:08Z,fall25-node2,4.90,76.69
2026-04-14T14:03:08Z,fall25-bootstrap,0.30,230.5
2026-04-14T14:21:40Z,fall25-node50,0.34,70.03
2026-04-14T14:21:40Z,fall25-node49,0.69,76.69
2026-04-14T14:21:40Z,fall25-node48,0.53,97.82
2026-04-14T14:21:40Z,fall25-node47,3.62,71.29
2026-04-14T14:21:40Z,fall25-node46,0.28,72.35
2026-04-14T14:21:40Z,fall25-node45,0.47,87.14
2026-04-14T14:21:40Z,fall25-node44,0.21,83.49
2026-04-14T14:21:40Z,fall25-node43,0.15,78.72
2026-04-14T14:21:40Z,fall25-node42,0.60,101.4
2026-04-14T14:21:40Z,fall25-node41,0.31,72.06
2026-04-14T14:21:40Z,fall25-node40,0.41,75.57
2026-04-14T14:21:40Z,fall25-node39,0.11,66.02
2026-04-14T14:21:40Z,fall25-node38,0.16,68.75
2026-04-14T14:21:40Z,fall25-node37,4.87,87.67
2026-04-14T14:21:40Z,fall25-node36,0.24,87.04
2026-04-14T14:21:40Z,fall25-node35,0.18,70.61
2026-04-14T14:21:40Z,fall25-node34,0.32,70.35
2026-04-14T14:21:40Z,fall25-node33,0.36,73.33
2026-04-14T14:21:40Z,fall25-node32,0.12,70.44
2026-04-14T14:21:40Z,fall25-node31,0.43,62.46
2026-04-14T14:21:40Z,fall25-node30,0.13,84.03
2026-04-14T14:21:40Z,fall25-node29,2.21,67.05
2026-04-14T14:21:40Z,fall25-node28,3.60,83.43
2026-04-14T14:21:40Z,fall25-node27,0.37,88.84
2026-04-14T14:21:40Z,fall25-node26,0.98,74.42
2026-04-14T14:21:40Z,fall25-node25,0.92,89.53
2026-04-14T14:21:40Z,fall25-node24,0.65,83.12
2026-04-14T14:21:40Z,fall25-node23,0.35,77.16
2026-04-14T14:21:40Z,fall25-node22,0.29,71.32
2026-04-14T14:21:40Z,fall25-node21,0.22,80.96
2026-04-14T14:21:40Z,fall25-node20,0.33,90.24
2026-04-14T14:21:40Z,fall25-node19,0.24,73.06
2026-04-14T14:21:40Z,fall25-node18,1.05,71.72
2026-04-14T14:21:40Z,fall25-node17,0.37,92.95
2026-04-14T14:21:40Z,fall25-node16,1.22,94.99
2026-04-14T14:21:40Z,fall25-node15,0.22,63.77
2026-04-14T14:21:40Z,fall25-node14,0.28,94.04
2026-04-14T14:21:40Z,fall25-node13,0.18,70.82
2026-04-14T14:21:40Z,fall25-node12,0.14,65.72
2026-04-14T14:21:40Z,fall25-node11,0.24,80.43
2026-04-14T14:21:40Z,fall25-node10,0.20,85.84
2026-04-14T14:21:40Z,fall25-node9,0.35,84.41
2026-04-14T14:21:40Z,fall25-node8,0.20,68.11
2026-04-14T14:21:40Z,fall25-node7,0.14,75.33
2026-04-14T14:21:40Z,fall25-node6,0.34,68.64
2026-04-14T14:21:40Z,fall25-node5,0.43,74.07
2026-04-14T14:21:40Z,fall25-node4,0.14,70.36
2026-04-14T14:21:40Z,fall25-node3,0.18,78.66
2026-04-14T14:21:40Z,fall25-node2,0.27,69.75
2026-04-14T14:21:40Z,fall25-bootstrap,0.69,231.8
2026-04-14T14:38:30Z,fall25-node50,0.23,64.58
2026-04-14T14:38:30Z,fall25-node49,0.17,76.52
2026-04-14T14:38:30Z,fall25-node48,1.68,98.96
2026-04-14T14:38:30Z,fall25-node47,0.62,72.25
2026-04-14T14:38:30Z,fall25-node46,0.14,73.13
2026-04-14T14:38:30Z,fall25-node45,0.28,88.08
2026-04-14T14:38:30Z,fall25-node44,0.28,80.41
2026-04-14T14:38:30Z,fall25-node43,0.30,76.8
2026-04-14T14:38:30Z,fall25-node42,0.20,102.4
2026-04-14T14:38:30Z,fall25-node41,0.54,71.46
2026-04-14T14:38:30Z,fall25-node40,0.16,73.7
2026-04-14T14:38:30Z,fall25-node39,0.27,64.19
2026-04-14T14:38:30Z,fall25-node38,0.26,68.8
2026-04-14T14:38:30Z,fall25-node37,0.26,91.83
2026-04-14T14:38:30Z,fall25-node36,0.28,84.49
2026-04-14T14:38:30Z,fall25-node35,0.40,68.04
2026-04-14T14:38:30Z,fall25-node34,0.22,72.36
2026-04-14T14:38:30Z,fall25-node33,0.25,58.62
2026-04-14T14:38:30Z,fall25-node32,0.22,62.52
2026-04-14T14:38:30Z,fall25-node31,0.19,61.63
2026-04-14T14:38:30Z,fall25-node30,0.19,79.52
2026-04-14T14:38:30Z,fall25-node29,0.32,68.86
2026-04-14T14:38:30Z,fall25-node28,0.13,74.22
2026-04-14T14:38:30Z,fall25-node27,0.21,86.68
2026-04-14T14:38:30Z,fall25-node26,0.18,74.13
2026-04-14T14:38:30Z,fall25-node25,5.36,89.73
2026-04-14T14:38:30Z,fall25-node24,0.16,85.16
2026-04-14T14:38:30Z,fall25-node23,1.86,79.56
2026-04-14T14:38:30Z,fall25-node22,0.34,70.97
2026-04-14T14:38:30Z,fall25-node21,0.25,79.91
2026-04-14T14:38:30Z,fall25-node20,0.21,97.17
2026-04-14T14:38:30Z,fall25-node19,0.89,70.67
2026-04-14T14:38:30Z,fall25-node18,0.57,70.83
2026-04-14T14:38:30Z,fall25-node17,1.83,91.04
2026-04-14T14:38:30Z,fall25-node16,0.13,100
2026-04-14T14:38:30Z,fall25-node15,0.79,58.89
2026-04-14T14:38:30Z,fall25-node14,6.36,92.13
2026-04-14T14:38:30Z,fall25-node13,0.25,67.36
2026-04-14T14:38:30Z,fall25-node12,0.46,67.55
2026-04-14T14:38:30Z,fall25-node11,0.59,83.04
2026-04-14T14:38:30Z,fall25-node10,0.15,87.82
2026-04-14T14:38:30Z,fall25-node9,0.21,85.09
2026-04-14T14:38:30Z,fall25-node8,0.96,78.03
2026-04-14T14:38:30Z,fall25-node7,0.13,87.51
2026-04-14T14:38:30Z,fall25-node6,0.21,76.68
2026-04-14T14:38:30Z,fall25-node5,0.49,74.73
2026-04-14T14:38:30Z,fall25-node4,0.25,71.76
2026-04-14T14:38:30Z,fall25-node3,0.34,79.07
2026-04-14T14:38:30Z,fall25-node2,0.32,69.03
2026-04-14T14:38:30Z,fall25-bootstrap,0.17,229.3
2026-04-14T15:04:52Z,fall25-node50,0.16,62.9
2026-04-14T15:04:52Z,fall25-node49,0.24,75.79
2026-04-14T15:04:52Z,fall25-node48,0.44,98.47
2026-04-14T15:04:52Z,fall25-node47,0.18,69.05
2026-04-14T15:04:52Z,fall25-node46,0.50,67.75
2026-04-14T15:04:52Z,fall25-node45,4.95,87.51
2026-04-14T15:04:52Z,fall25-node44,0.25,85.25
2026-04-14T15:04:52Z,fall25-node43,0.15,76.25
2026-04-14T15:04:52Z,fall25-node42,0.31,106.6
2026-04-14T15:04:52Z,fall25-node41,0.55,72.93
2026-04-14T15:04:52Z,fall25-node40,0.16,78.82
2026-04-14T15:04:52Z,fall25-node39,0.25,71.18
2026-04-14T15:04:52Z,fall25-node38,0.12,68.56
2026-04-14T15:04:52Z,fall25-node37,1.08,87.28
2026-04-14T15:04:52Z,fall25-node36,0.20,89.15
2026-04-14T15:04:52Z,fall25-node35,0.22,68.2
2026-04-14T15:04:52Z,fall25-node34,0.29,65.32
2026-04-14T15:04:52Z,fall25-node33,0.16,71.9
2026-04-14T15:04:52Z,fall25-node32,8.56,63.01
2026-04-14T15:04:52Z,fall25-node31,9.33,63.78
2026-04-14T15:04:52Z,fall25-node30,0.26,71.21
2026-04-14T15:04:52Z,fall25-node29,0.41,70.79
2026-04-14T15:04:52Z,fall25-node28,0.34,73.01
2026-04-14T15:04:52Z,fall25-node27,0.37,80.86
2026-04-14T15:04:52Z,fall25-node26,0.19,73.63
2026-04-14T15:04:52Z,fall25-node25,0.34,88.91
2026-04-14T15:04:52Z,fall25-node24,0.68,85.66
2026-04-14T15:04:52Z,fall25-node23,0.12,78.89
2026-04-14T15:04:52Z,fall25-node22,3.35,70.43
2026-04-14T15:04:52Z,fall25-node21,0.36,80.66
2026-04-14T15:04:52Z,fall25-node20,0.58,108.8
2026-04-14T15:04:52Z,fall25-node19,2.69,71.71
2026-04-14T15:04:52Z,fall25-node18,4.77,69.43
2026-04-14T15:04:52Z,fall25-node17,0.29,92.61
2026-04-14T15:04:52Z,fall25-node16,0.23,92.25
2026-04-14T15:04:52Z,fall25-node15,0.27,71.88
2026-04-14T15:04:52Z,fall25-node14,0.15,87.45
2026-04-14T15:04:52Z,fall25-node13,0.11,73.07
2026-04-14T15:04:52Z,fall25-node12,0.30,67.7
2026-04-14T15:04:52Z,fall25-node11,0.28,84.07
2026-04-14T15:04:52Z,fall25-node10,4.84,91.58
2026-04-14T15:04:52Z,fall25-node9,0.16,85.29
2026-04-14T15:04:52Z,fall25-node8,0.66,69.41
2026-04-14T15:04:52Z,fall25-node7,2.46,79.55
2026-04-14T15:04:52Z,fall25-node6,0.76,78.7
2026-04-14T15:04:52Z,fall25-node5,0.89,77.64
2026-04-14T15:04:52Z,fall25-node4,0.27,69.11
2026-04-14T15:04:52Z,fall25-node3,0.36,81.03
2026-04-14T15:04:52Z,fall25-node2,0.19,69.86
2026-04-14T15:04:52Z,fall25-bootstrap,1.26,232.5
2026-04-14T15:37:48Z,fall25-node50,0.27,65.16
2026-04-14T15:37:48Z,fall25-node49,2.05,75.36
2026-04-14T15:37:48Z,fall25-node48,1.05,97.8
2026-04-14T15:37:48Z,fall25-node47,0.21,70.41
2026-04-14T15:37:48Z,fall25-node46,8.39,73.18
2026-04-14T15:37:48Z,fall25-node45,1.76,87.43
2026-04-14T15:37:48Z,fall25-node44,0.21,81.09
2026-04-14T15:37:48Z,fall25-node43,0.56,81.26
2026-04-14T15:37:48Z,fall25-node42,2.21,98.38
2026-04-14T15:37:48Z,fall25-node41,0.89,68.68
2026-04-14T15:37:48Z,fall25-node40,0.13,73.84
2026-04-14T15:37:48Z,fall25-node39,0.21,66
2026-04-14T15:37:48Z,fall25-node38,0.35,71.91
2026-04-14T15:37:48Z,fall25-node37,0.61,89.9
2026-04-14T15:37:48Z,fall25-node36,0.47,85.81
2026-04-14T15:37:48Z,fall25-node35,0.29,59.21
2026-04-14T15:37:48Z,fall25-node34,0.29,65.37
2026-04-14T15:37:48Z,fall25-node33,0.53,75.5
2026-04-14T15:37:48Z,fall25-node32,0.23,65.55
2026-04-14T15:37:48Z,fall25-node31,0.18,65.54
2026-04-14T15:37:48Z,fall25-node30,0.22,74.85
2026-04-14T15:37:48Z,fall25-node29,0.13,72.12
2026-04-14T15:37:48Z,fall25-node28,0.16,74.16
2026-04-14T15:37:48Z,fall25-node27,0.25,84.95
2026-04-14T15:37:48Z,fall25-node26,0.14,75.6
2026-04-14T15:37:48Z,fall25-node25,1.60,94.16
2026-04-14T15:37:48Z,fall25-node24,0.61,86.77
2026-04-14T15:37:48Z,fall25-node23,0.20,79.13
2026-04-14T15:37:48Z,fall25-node22,0.10,71.33
2026-04-14T15:37:48Z,fall25-node21,0.21,79.32
2026-04-14T15:37:48Z,fall25-node20,0.16,87.75
2026-04-14T15:37:48Z,fall25-node19,0.15,70.62
2026-04-14T15:37:48Z,fall25-node18,2.89,70.88
2026-04-14T15:37:48Z,fall25-node17,0.35,97.58
2026-04-14T15:37:48Z,fall25-node16,0.21,94.52
2026-04-14T15:37:48Z,fall25-node15,0.32,71.01
2026-04-14T15:37:48Z,fall25-node14,0.39,89.39
2026-04-14T15:37:48Z,fall25-node13,0.45,70.53
2026-04-14T15:37:48Z,fall25-node12,0.23,66.97
2026-04-14T15:37:48Z,fall25-node11,1.20,84.77
2026-04-14T15:37:48Z,fall25-node10,0.71,89.04
2026-04-14T15:37:48Z,fall25-node9,0.31,83.57
2026-04-14T15:37:48Z,fall25-node8,0.95,68.27
2026-04-14T15:37:48Z,fall25-node7,0.15,79.81
2026-04-14T15:37:48Z,fall25-node6,0.15,75.11
2026-04-14T15:37:48Z,fall25-node5,6.98,74.61
2026-04-14T15:37:48Z,fall25-node4,6.63,72.03
2026-04-14T15:37:48Z,fall25-node3,0.29,83.21
2026-04-14T15:37:48Z,fall25-node2,1.71,73.47
2026-04-14T15:37:48Z,fall25-bootstrap,2.18,228.3
2026-04-14T16:06:12Z,fall25-node50,0.21,64.73
2026-04-14T16:06:12Z,fall25-node49,3.54,75.25
2026-04-14T16:06:12Z,fall25-node48,5.52,103.8
2026-04-14T16:06:12Z,fall25-node47,6.11,69.2
2026-04-14T16:06:12Z,fall25-node46,0.47,66.32
2026-04-14T16:06:12Z,fall25-node45,4.99,86.36
2026-04-14T16:06:12Z,fall25-node44,0.23,86.07
2026-04-14T16:06:12Z,fall25-node43,0.28,72.66
2026-04-14T16:06:12Z,fall25-node42,1.44,102.6
2026-04-14T16:06:12Z,fall25-node41,0.29,74.57
2026-04-14T16:06:12Z,fall25-node40,0.12,75.32
2026-04-14T16:06:12Z,fall25-node39,0.41,66.98
2026-04-14T16:06:12Z,fall25-node38,0.30,67
2026-04-14T16:06:12Z,fall25-node37,5.50,88.6
2026-04-14T16:06:12Z,fall25-node36,1.90,77.52
2026-04-14T16:06:12Z,fall25-node35,0.66,59.21
2026-04-14T16:06:12Z,fall25-node34,0.22,67.77
2026-04-14T16:06:12Z,fall25-node33,0.12,74.13
2026-04-14T16:06:12Z,fall25-node32,0.35,64.63
2026-04-14T16:06:12Z,fall25-node31,0.36,63.4
2026-04-14T16:06:12Z,fall25-node30,0.47,71.31
2026-04-14T16:06:12Z,fall25-node29,0.93,75.41
2026-04-14T16:06:12Z,fall25-node28,0.12,76.79
2026-04-14T16:06:12Z,fall25-node27,0.34,80.92
2026-04-14T16:06:12Z,fall25-node26,0.43,74.62
2026-04-14T16:06:12Z,fall25-node25,0.10,90.1
2026-04-14T16:06:12Z,fall25-node24,13.05,85.76
2026-04-14T16:06:12Z,fall25-node23,0.33,78.92
2026-04-14T16:06:12Z,fall25-node22,0.22,71.16
2026-04-14T16:06:12Z,fall25-node21,0.20,78.77
2026-04-14T16:06:12Z,fall25-node20,0.21,90.63
2026-04-14T16:06:12Z,fall25-node19,0.19,74.05
2026-04-14T16:06:12Z,fall25-node18,0.57,70.15
2026-04-14T16:06:12Z,fall25-node17,0.29,92.28
2026-04-14T16:06:12Z,fall25-node16,0.21,91.29
2026-04-14T16:06:12Z,fall25-node15,0.15,68.05
2026-04-14T16:06:12Z,fall25-node14,0.25,90.82
2026-04-14T16:06:12Z,fall25-node13,0.21,70.04
2026-04-14T16:06:12Z,fall25-node12,0.91,68.76
2026-04-14T16:06:12Z,fall25-node11,0.44,81.62
2026-04-14T16:06:12Z,fall25-node10,0.48,94.82
2026-04-14T16:06:12Z,fall25-node9,0.17,83.69
2026-04-14T16:06:12Z,fall25-node8,0.27,69.57
2026-04-14T16:06:12Z,fall25-node7,0.47,77.34
2026-04-14T16:06:12Z,fall25-node6,0.16,72.56
2026-04-14T16:06:12Z,fall25-node5,0.25,88.39
2026-04-14T16:06:12Z,fall25-node4,0.22,69.3
2026-04-14T16:06:12Z,fall25-node3,0.40,82.11
2026-04-14T16:06:12Z,fall25-node2,0.27,71.77
2026-04-14T16:06:12Z,fall25-bootstrap,0.26,225
2026-04-14T16:07:58Z,fall25-node50,0.24,65.58
2026-04-14T16:07:58Z,fall25-node49,0.31,76.38
2026-04-14T16:07:58Z,fall25-node48,0.16,97.91
2026-04-14T16:07:58Z,fall25-node47,0.18,73.52
2026-04-14T16:07:58Z,fall25-node46,0.24,68.85
2026-04-14T16:07:58Z,fall25-node45,1.68,87.36
2026-04-14T16:07:58Z,fall25-node44,0.30,91.92
2026-04-14T16:07:58Z,fall25-node43,0.22,70.95
2026-04-14T16:07:58Z,fall25-node42,5.81,102.1
2026-04-14T16:07:58Z,fall25-node41,0.37,78.2
2026-04-14T16:07:58Z,fall25-node40,0.20,75.63
2026-04-14T16:07:58Z,fall25-node39,0.18,68.66
2026-04-14T16:07:58Z,fall25-node38,2.39,56.99
2026-04-14T16:07:58Z,fall25-node37,0.33,80.64
2026-04-14T16:07:58Z,fall25-node36,0.29,83.51
2026-04-14T16:07:58Z,fall25-node35,0.31,59.2
2026-04-14T16:07:58Z,fall25-node34,0.41,66.84
2026-04-14T16:07:58Z,fall25-node33,0.20,71.58
2026-04-14T16:07:58Z,fall25-node32,0.16,61.16
2026-04-14T16:07:58Z,fall25-node31,0.61,67.09
2026-04-14T16:07:58Z,fall25-node30,0.29,71.81
2026-04-14T16:07:58Z,fall25-node29,0.17,73.36
2026-04-14T16:07:58Z,fall25-node28,0.15,73.3
2026-04-14T16:07:58Z,fall25-node27,0.64,82.31
2026-04-14T16:07:58Z,fall25-node26,0.08,72.23
2026-04-14T16:07:58Z,fall25-node25,0.58,90.65
2026-04-14T16:07:58Z,fall25-node24,0.30,87.67
2026-04-14T16:07:58Z,fall25-node23,0.75,77.77
2026-04-14T16:07:58Z,fall25-node22,7.91,71.17
2026-04-14T16:07:58Z,fall25-node21,0.24,76.5
2026-04-14T16:07:58Z,fall25-node20,0.45,93.23
2026-04-14T16:07:58Z,fall25-node19,0.24,73.36
2026-04-14T16:07:58Z,fall25-node18,0.36,69.53
2026-04-14T16:07:58Z,fall25-node17,1.39,92.46
2026-04-14T16:07:58Z,fall25-node16,0.44,91.34
2026-04-14T16:07:58Z,fall25-node15,0.11,80.01
2026-04-14T16:07:58Z,fall25-node14,0.68,87.62
2026-04-14T16:07:58Z,fall25-node13,4.91,71.38
2026-04-14T16:07:58Z,fall25-node12,0.45,68.31
2026-04-14T16:07:58Z,fall25-node11,1.57,84.52
2026-04-14T16:07:58Z,fall25-node10,8.09,87.8
2026-04-14T16:07:58Z,fall25-node9,1.50,85.2
2026-04-14T16:07:58Z,fall25-node8,3.50,68.91
2026-04-14T16:07:58Z,fall25-node7,0.11,84.07
2026-04-14T16:07:58Z,fall25-node6,0.20,75.77
2026-04-14T16:07:58Z,fall25-node5,2.66,88.04
2026-04-14T16:07:58Z,fall25-node4,1.12,79.85
2026-04-14T16:07:58Z,fall25-node3,0.29,81.23
2026-04-14T16:07:58Z,fall25-node2,0.21,73.01
2026-04-14T16:07:58Z,fall25-bootstrap,1.16,223.2
2026-04-14T16:12:09Z,fall25-node50,0.21,67
2026-04-14T16:12:09Z,fall25-node49,0.11,77.47
2026-04-14T16:12:09Z,fall25-node48,3.58,95.87
2026-04-14T16:12:09Z,fall25-node47,0.22,71.13
2026-04-14T16:12:09Z,fall25-node46,0.11,71.82
2026-04-14T16:12:09Z,fall25-node45,4.07,89.51
2026-04-14T16:12:09Z,fall25-node44,0.27,88.16
2026-04-14T16:12:09Z,fall25-node43,0.31,71.95
2026-04-14T16:12:09Z,fall25-node42,7.56,98.46
2026-04-14T16:12:09Z,fall25-node41,0.51,73.18
2026-04-14T16:12:09Z,fall25-node40,0.11,74.96
2026-04-14T16:12:09Z,fall25-node39,0.21,61.05
2026-04-14T16:12:09Z,fall25-node38,1.13,67.39
2026-04-14T16:12:09Z,fall25-node37,0.89,81.89
2026-04-14T16:12:09Z,fall25-node36,0.29,83.48
2026-04-14T16:12:09Z,fall25-node35,0.22,61
2026-04-14T16:12:09Z,fall25-node34,0.15,66.11
2026-04-14T16:12:09Z,fall25-node33,0.53,75.18
2026-04-14T16:12:09Z,fall25-node32,0.33,64.41
2026-04-14T16:12:09Z,fall25-node31,0.41,63.22
2026-04-14T16:12:09Z,fall25-node30,0.78,73.06
2026-04-14T16:12:09Z,fall25-node29,0.44,73.69
2026-04-14T16:12:09Z,fall25-node28,0.13,77.33
2026-04-14T16:12:09Z,fall25-node27,0.17,84.02
2026-04-14T16:12:09Z,fall25-node26,0.51,74.89
2026-04-14T16:12:09Z,fall25-node25,5.64,94.71
2026-04-14T16:12:09Z,fall25-node24,0.33,87.59
2026-04-14T16:12:09Z,fall25-node23,0.14,78.43
2026-04-14T16:12:09Z,fall25-node22,0.37,73.02
2026-04-14T16:12:09Z,fall25-node21,0.18,79.32
2026-04-14T16:12:09Z,fall25-node20,0.24,86.77
2026-04-14T16:12:09Z,fall25-node19,0.30,70.02
2026-04-14T16:12:09Z,fall25-node18,0.15,69.5
2026-04-14T16:12:09Z,fall25-node17,0.56,92.08
2026-04-14T16:12:09Z,fall25-node16,1.01,96.14
2026-04-14T16:12:09Z,fall25-node15,0.30,68.31
2026-04-14T16:12:09Z,fall25-node14,0.35,94.55
2026-04-14T16:12:09Z,fall25-node13,0.60,68.61
2026-04-14T16:12:09Z,fall25-node12,0.30,65.66
2026-04-14T16:12:09Z,fall25-node11,0.17,85.8
2026-04-14T16:12:09Z,fall25-node10,0.19,87.57
2026-04-14T16:12:09Z,fall25-node9,0.42,86.02
2026-04-14T16:12:09Z,fall25-node8,0.27,68.96
2026-04-14T16:12:09Z,fall25-node7,0.29,77.17
2026-04-14T16:12:09Z,fall25-node6,0.29,82.45
2026-04-14T16:12:09Z,fall25-node5,4.22,87.52
2026-04-14T16:12:09Z,fall25-node4,0.70,76.75
2026-04-14T16:12:09Z,fall25-node3,0.22,79.5
2026-04-14T16:12:09Z,fall25-node2,0.21,72.15
2026-04-14T16:12:09Z,fall25-bootstrap,0.27,227.1
2026-04-14T16:29:57Z,fall25-node50,0.48,67.98
2026-04-14T16:29:57Z,fall25-node49,0.28,79.82
2026-04-14T16:29:57Z,fall25-node48,5.54,95.53
2026-04-14T16:29:57Z,fall25-node47,0.74,73.15
2026-04-14T16:29:57Z,fall25-node46,0.19,72.29
2026-04-14T16:29:57Z,fall25-node45,0.23,87.61
2026-04-14T16:29:57Z,fall25-node44,0.28,84.23
2026-04-14T16:29:57Z,fall25-node43,0.28,72.66
2026-04-14T16:29:57Z,fall25-node42,0.67,103.1
2026-04-14T16:29:57Z,fall25-node41,0.47,71.61
2026-04-14T16:29:57Z,fall25-node40,0.15,65.02
2026-04-14T16:29:57Z,fall25-node39,1.67,62.53
2026-04-14T16:29:57Z,fall25-node38,0.47,67.39
2026-04-14T16:29:57Z,fall25-node37,14.89,78.75
2026-04-14T16:29:57Z,fall25-node36,0.56,86.55
2026-04-14T16:29:57Z,fall25-node35,1.28,64.42
2026-04-14T16:29:57Z,fall25-node34,5.25,66.47
2026-04-14T16:29:57Z,fall25-node33,2.33,74.71
2026-04-14T16:29:57Z,fall25-node32,0.17,68.12
2026-04-14T16:29:57Z,fall25-node31,0.18,66.45
2026-04-14T16:29:57Z,fall25-node30,0.14,81.41
2026-04-14T16:29:57Z,fall25-node29,0.16,73.98
2026-04-14T16:29:57Z,fall25-node28,0.38,75.41
2026-04-14T16:29:57Z,fall25-node27,1.23,86.38
2026-04-14T16:29:57Z,fall25-node26,0.34,75.89
2026-04-14T16:29:57Z,fall25-node25,0.82,93.24
2026-04-14T16:29:57Z,fall25-node24,0.32,89.98
2026-04-14T16:29:57Z,fall25-node23,0.48,80.63
2026-04-14T16:29:57Z,fall25-node22,0.39,72.85
2026-04-14T16:29:57Z,fall25-node21,0.37,82.44
2026-04-14T16:29:57Z,fall25-node20,0.62,90.72
2026-04-14T16:29:57Z,fall25-node19,0.30,70.13
2026-04-14T16:29:57Z,fall25-node18,0.10,70.32
2026-04-14T16:29:57Z,fall25-node17,0.28,94
2026-04-14T16:29:57Z,fall25-node16,0.47,97.73
2026-04-14T16:29:57Z,fall25-node15,0.17,67.99
2026-04-14T16:29:57Z,fall25-node14,0.80,86.46
2026-04-14T16:29:57Z,fall25-node13,0.42,71.16
2026-04-14T16:29:57Z,fall25-node12,0.18,69
2026-04-14T16:29:57Z,fall25-node11,0.86,84.46
2026-04-14T16:29:57Z,fall25-node10,0.44,87.7
2026-04-14T16:29:57Z,fall25-node9,3.31,88.07
2026-04-14T16:29:57Z,fall25-node8,0.28,69.19
2026-04-14T16:29:57Z,fall25-node7,0.15,78.32
2026-04-14T16:29:57Z,fall25-node6,0.43,73.27
2026-04-14T16:29:57Z,fall25-node5,0.12,76.87
2026-04-14T16:29:57Z,fall25-node4,0.22,75.97
2026-04-14T16:29:57Z,fall25-node3,0.24,93.66
2026-04-14T16:29:57Z,fall25-node2,0.17,74.38
2026-04-14T16:29:57Z,fall25-bootstrap,1.61,228.5
2026-04-14T16:33:11Z,fall25-node50,1.95,73.27
2026-04-14T16:33:11Z,fall25-node49,8.73,75.79
2026-04-14T16:33:11Z,fall25-node48,2.46,92.53
