timestamp,container,cpu_pct,mem_usage_mb
2026-04-08T05:09:43Z,fall25-node56,0.81,89.38
2026-04-08T05:09:43Z,fall25-node55,0.28,84.75
2026-04-08T05:09:43Z,fall25-node54,0.52,88.55
2026-04-08T05:09:43Z,fall25-node53,0.93,59.55
2026-04-08T05:09:43Z,fall25-node52,0.32,86.67
2026-04-08T05:09:43Z,fall25-node51,0.68,84.05
2026-04-08T05:09:43Z,fall25-node50,0.35,69.88
2026-04-08T05:09:43Z,fall25-node49,0.12,68.92
2026-04-08T05:09:43Z,fall25-node48,0.49,71.59
2026-04-08T05:09:43Z,fall25-node47,0.20,91.61
2026-04-08T05:09:43Z,fall25-node46,0.13,19.92
2026-04-08T05:09:43Z,fall25-node45,0.30,71.29
2026-04-08T05:09:43Z,fall25-node44,0.45,87.66
2026-04-08T05:09:43Z,fall25-node43,0.17,73.31
2026-04-08T05:09:43Z,fall25-node42,0.46,83.74
2026-04-08T05:09:43Z,fall25-node41,0.52,68.08
2026-04-08T05:09:43Z,fall25-node40,1.20,72.1
2026-04-08T05:09:43Z,fall25-node39,0.48,67.48
2026-04-08T05:09:43Z,fall25-node38,1.61,71.91
2026-04-08T05:09:43Z,fall25-node37,0.18,84.2
2026-04-08T05:09:43Z,fall25-node36,0.48,73.43
2026-04-08T05:09:43Z,fall25-node35,8.57,66.15
2026-04-08T05:09:43Z,fall25-node34,0.50,70.99
2026-04-08T05:09:43Z,fall25-node33,0.62,84.64
2026-04-08T05:09:43Z,fall25-node32,0.99,75.62
2026-04-08T05:09:43Z,fall25-node31,0.50,74.07
2026-04-08T05:09:43Z,fall25-node30,0.35,81.3
2026-04-08T05:09:43Z,fall25-node29,0.37,67.04
2026-04-08T05:09:43Z,fall25-node28,0.77,89.07
2026-04-08T05:09:43Z,fall25-node27,0.43,76.79
2026-04-08T05:09:43Z,fall25-node26,5.16,78.26
2026-04-08T05:09:43Z,fall25-node25,8.30,85.6
2026-04-08T05:09:43Z,fall25-node24,0.10,76.17
2026-04-08T05:09:43Z,fall25-node23,6.30,82.56
2026-04-08T05:09:43Z,fall25-node22,0.36,71.27
2026-04-08T05:09:43Z,fall25-node21,0.44,89.45
2026-04-08T05:09:43Z,fall25-node20,0.37,76.95
2026-04-08T05:09:43Z,fall25-node19,5.26,90.06
2026-04-08T05:09:43Z,fall25-node18,0.13,70.28
2026-04-08T05:09:43Z,fall25-node17,0.27,79.82
2026-04-08T05:09:43Z,fall25-node16,0.33,71.61
2026-04-08T05:09:43Z,fall25-node15,0.23,100.3
2026-04-08T05:09:43Z,fall25-node14,0.15,88.32
2026-04-08T05:09:43Z,fall25-node13,0.12,76.04
2026-04-08T05:09:43Z,fall25-node12,0.85,86.59
2026-04-08T05:09:43Z,fall25-node11,0.19,72.17
2026-04-08T05:09:43Z,fall25-node10,0.26,70.82
2026-04-08T05:09:43Z,fall25-node9,0.34,78.52
2026-04-08T05:09:43Z,fall25-node8,0.21,70.84
2026-04-08T05:09:43Z,fall25-node7,0.31,72.03
2026-04-08T05:09:43Z,fall25-node6,0.15,80.21
2026-04-08T05:09:43Z,fall25-node5,0.28,70.45
2026-04-08T05:09:43Z,fall25-node4,4.13,69.97
2026-04-08T05:09:43Z,fall25-node3,0.59,68.33
2026-04-08T05:09:43Z,fall25-node2,1.47,72.38
2026-04-08T05:09:43Z,fall25-bootstrap,3.69,75.87
2026-04-08T05:13:11Z,fall25-node100,0.16,81.16
2026-04-08T05:13:11Z,fall25-node99,0.50,78.27
2026-04-08T05:13:11Z,fall25-node98,0.28,86.48
2026-04-08T05:13:11Z,fall25-node97,0.28,88.53
2026-04-08T05:13:11Z,fall25-node96,1.67,81.28
2026-04-08T05:13:11Z,fall25-node95,0.30,81.52
2026-04-08T05:13:11Z,fall25-node94,0.25,69.85
2026-04-08T05:13:11Z,fall25-node93,0.11,21.89
2026-04-08T05:13:11Z,fall25-node92,0.51,88.68
2026-04-08T05:13:11Z,fall25-node91,0.34,84.31
2026-04-08T05:13:11Z,fall25-node90,0.33,85.14
2026-04-08T05:13:11Z,fall25-node89,0.94,71.98
2026-04-08T05:13:11Z,fall25-node88,0.14,72.11
2026-04-08T05:13:11Z,fall25-node87,0.42,84.33
2026-04-08T05:13:11Z,fall25-node86,0.27,72.34
2026-04-08T05:13:11Z,fall25-node85,0.10,80.46
2026-04-08T05:13:11Z,fall25-node84,0.32,74.05
2026-04-08T05:13:11Z,fall25-node83,0.28,78.96
2026-04-08T05:13:11Z,fall25-node82,0.17,23.18
2026-04-08T05:13:11Z,fall25-node81,0.12,72.62
2026-04-08T05:13:11Z,fall25-node80,0.34,72.63
2026-04-08T05:13:11Z,fall25-node79,0.20,75.89
2026-04-08T05:13:11Z,fall25-node78,0.24,74.52
2026-04-08T05:13:11Z,fall25-node77,0.15,22.34
2026-04-08T05:13:11Z,fall25-node76,0.11,68.58
2026-04-08T05:13:11Z,fall25-node75,0.26,75.37
2026-04-08T05:13:11Z,fall25-node74,0.19,69.52
2026-04-08T05:13:11Z,fall25-node73,0.25,96.69
2026-04-08T05:13:11Z,fall25-node72,0.13,75.13
2026-04-08T05:13:11Z,fall25-node71,19.02,74.24
2026-04-08T05:13:11Z,fall25-node70,9.49,83.66
2026-04-08T05:13:11Z,fall25-node69,0.39,64.73
2026-04-08T05:13:11Z,fall25-node68,0.21,83.2
2026-04-08T05:13:11Z,fall25-node67,0.41,86.41
2026-04-08T05:13:11Z,fall25-node66,0.24,74.84
2026-04-08T05:13:11Z,fall25-node65,0.36,72.8
2026-04-08T05:13:11Z,fall25-node64,0.86,75.58
2026-04-08T05:13:11Z,fall25-node63,0.38,87.97
2026-04-08T05:13:11Z,fall25-node62,0.20,87.29
2026-04-08T05:13:11Z,fall25-node61,0.16,74.64
2026-04-08T05:13:11Z,fall25-node60,0.41,89.15
2026-04-08T05:13:11Z,fall25-node59,0.23,71.22
2026-04-08T05:13:11Z,fall25-node58,1.99,78.84
2026-04-08T05:13:11Z,fall25-node57,0.31,83.4
2026-04-08T05:13:11Z,fall25-node56,0.54,92.86
2026-04-08T05:13:11Z,fall25-node55,0.23,77.34
2026-04-08T05:13:11Z,fall25-node54,6.40,72.62
2026-04-08T05:13:11Z,fall25-node53,0.12,68.64
2026-04-08T05:13:11Z,fall25-node52,0.94,93.58
2026-04-08T05:13:11Z,fall25-node51,0.38,86.77
2026-04-08T05:13:11Z,fall25-node50,0.39,70.66
2026-04-08T05:13:11Z,fall25-node49,0.10,69.45
2026-04-08T05:13:11Z,fall25-node48,0.16,74.21
2026-04-08T05:13:11Z,fall25-node47,0.22,93.94
2026-04-08T05:13:11Z,fall25-node46,0.12,19.92
2026-04-08T05:13:11Z,fall25-node45,0.28,73.78
2026-04-08T05:13:11Z,fall25-node44,0.52,87.07
2026-04-08T05:13:11Z,fall25-node43,0.25,76.19
2026-04-08T05:13:11Z,fall25-node42,15.39,84
2026-04-08T05:13:11Z,fall25-node41,0.39,66.83
2026-04-08T05:13:11Z,fall25-node40,0.65,70.55
2026-04-08T05:13:11Z,fall25-node39,0.41,69.65
2026-04-08T05:13:11Z,fall25-node38,0.20,74.32
2026-04-08T05:13:11Z,fall25-node37,64.72,77.76
2026-04-08T05:13:11Z,fall25-node36,1.72,75.77
2026-04-08T05:13:11Z,fall25-node35,0.68,67.89
2026-04-08T05:13:11Z,fall25-node34,0.46,71.5
2026-04-08T05:13:11Z,fall25-node33,0.71,86.17
2026-04-08T05:13:11Z,fall25-node32,0.18,75.98
2026-04-08T05:13:11Z,fall25-node31,0.12,74.25
2026-04-08T05:13:11Z,fall25-node30,0.13,82.91
2026-04-08T05:13:11Z,fall25-node29,0.68,67.53
2026-04-08T05:13:11Z,fall25-node28,12.56,86.25
2026-04-08T05:13:11Z,fall25-node27,0.23,76.15
2026-04-08T05:13:11Z,fall25-node26,0.37,78.87
2026-04-08T05:13:11Z,fall25-node25,0.73,87.31
2026-04-08T05:13:11Z,fall25-node24,0.96,75.68
2026-04-08T05:13:11Z,fall25-node23,0.15,81.99
2026-04-08T05:13:11Z,fall25-node22,0.45,71.39
2026-04-08T05:13:11Z,fall25-node21,0.45,93.86
2026-04-08T05:13:11Z,fall25-node20,0.21,84.54
2026-04-08T05:13:11Z,fall25-node19,0.10,91.8
2026-04-08T05:13:11Z,fall25-node18,0.23,72.77
2026-04-08T05:13:11Z,fall25-node17,0.31,79.5
2026-04-08T05:13:11Z,fall25-node16,0.25,70.94
2026-04-08T05:13:11Z,fall25-node15,0.41,100.8
2026-04-08T05:13:11Z,fall25-node14,0.30,88.41
2026-04-08T05:13:11Z,fall25-node13,0.49,77.02
2026-04-08T05:13:11Z,fall25-node12,0.69,84.64
2026-04-08T05:13:11Z,fall25-node11,0.19,74.32
2026-04-08T05:13:11Z,fall25-node10,0.23,71.99
2026-04-08T05:13:11Z,fall25-node9,0.59,76.71
2026-04-08T05:13:11Z,fall25-node8,0.25,72.78
2026-04-08T05:13:11Z,fall25-node7,0.25,71.57
2026-04-08T05:13:11Z,fall25-node6,2.85,80.62
2026-04-08T05:13:11Z,fall25-node5,0.46,72.44
2026-04-08T05:13:11Z,fall25-node4,0.67,69.24
2026-04-08T05:13:11Z,fall25-node3,0.16,67.89
2026-04-08T05:13:11Z,fall25-node2,0.13,71.05
2026-04-08T05:13:11Z,fall25-bootstrap,2.44,76
2026-04-08T05:16:37Z,fall25-node100,0.57,82.7
2026-04-08T05:16:37Z,fall25-node99,0.19,81.84
2026-04-08T05:16:37Z,fall25-node98,0.82,88.02
2026-04-08T05:16:37Z,fall25-node97,0.90,82.26
2026-04-08T05:16:37Z,fall25-node96,0.25,80.12
2026-04-08T05:16:37Z,fall25-node95,0.31,77.96
2026-04-08T05:16:37Z,fall25-node94,0.25,69.14
2026-04-08T05:16:37Z,fall25-node93,0.17,21.89
2026-04-08T05:16:37Z,fall25-node92,0.82,87.08
2026-04-08T05:16:37Z,fall25-node91,0.26,87.95
2026-04-08T05:16:37Z,fall25-node90,0.16,83.15
2026-04-08T05:16:37Z,fall25-node89,3.97,73.57
2026-04-08T05:16:37Z,fall25-node88,1.54,73.25
2026-04-08T05:16:37Z,fall25-node87,0.63,83.21
2026-04-08T05:16:37Z,fall25-node86,0.10,69.45
2026-04-08T05:16:37Z,fall25-node85,0.14,81.93
2026-04-08T05:16:37Z,fall25-node84,0.14,78.79
2026-04-08T05:16:37Z,fall25-node83,0.19,85.79
2026-04-08T05:16:37Z,fall25-node82,0.13,23.27
2026-04-08T05:16:37Z,fall25-node81,0.14,71.31
2026-04-08T05:16:37Z,fall25-node80,0.12,71.19
2026-04-08T05:16:37Z,fall25-node79,0.34,76.09
2026-04-08T05:16:37Z,fall25-node78,0.12,73.64
2026-04-08T05:16:37Z,fall25-node77,0.11,22.34
2026-04-08T05:16:37Z,fall25-node76,0.67,69.61
2026-04-08T05:16:37Z,fall25-node75,0.33,76.43
2026-04-08T05:16:37Z,fall25-node74,0.64,70.21
2026-04-08T05:16:37Z,fall25-node73,6.17,99.25
2026-04-08T05:16:37Z,fall25-node72,0.25,76.78
2026-04-08T05:16:37Z,fall25-node71,1.05,73.17
2026-04-08T05:16:37Z,fall25-node70,0.27,78.76
2026-04-08T05:16:37Z,fall25-node69,1.52,68.75
2026-04-08T05:16:37Z,fall25-node68,0.30,83.63
2026-04-08T05:16:37Z,fall25-node67,2.42,86.21
2026-04-08T05:16:37Z,fall25-node66,0.42,71.74
2026-04-08T05:16:37Z,fall25-node65,0.57,75.24
2026-04-08T05:16:37Z,fall25-node64,0.57,80.49
2026-04-08T05:16:37Z,fall25-node63,0.64,84.85
2026-04-08T05:16:37Z,fall25-node62,5.87,92.03
2026-04-08T05:16:37Z,fall25-node61,0.15,75.3
2026-04-08T05:16:37Z,fall25-node60,0.77,82.47
2026-04-08T05:16:37Z,fall25-node59,0.19,76
2026-04-08T05:16:37Z,fall25-node58,3.58,72.99
2026-04-08T05:16:37Z,fall25-node57,0.52,86.76
2026-04-08T05:16:37Z,fall25-node56,2.36,79.92
2026-04-08T05:16:37Z,fall25-node55,1.44,80.89
2026-04-08T05:16:37Z,fall25-node54,8.97,77.29
2026-04-08T05:16:37Z,fall25-node53,0.12,75.41
2026-04-08T05:16:37Z,fall25-node52,0.20,92.06
2026-04-08T05:16:37Z,fall25-node51,12.52,87.89
2026-04-08T05:16:37Z,fall25-node50,0.13,78.68
2026-04-08T05:16:37Z,fall25-node49,0.19,69.27
2026-04-08T05:16:37Z,fall25-node48,0.28,77.5
2026-04-08T05:16:37Z,fall25-node47,0.41,96.29
2026-04-08T05:16:37Z,fall25-node46,0.13,19.92
2026-04-08T05:16:37Z,fall25-node45,0.15,73.12
2026-04-08T05:16:37Z,fall25-node44,6.29,84.55
2026-04-08T05:16:37Z,fall25-node43,0.12,72.17
2026-04-08T05:16:37Z,fall25-node42,1.82,84.27
2026-04-08T05:16:37Z,fall25-node41,0.79,74.7
2026-04-08T05:16:37Z,fall25-node40,3.14,76.07
2026-04-08T05:16:37Z,fall25-node39,0.20,68.37
2026-04-08T05:16:37Z,fall25-node38,0.71,76.16
2026-04-08T05:16:37Z,fall25-node37,0.14,75.26
2026-04-08T05:16:37Z,fall25-node36,0.48,73.23
2026-04-08T05:16:37Z,fall25-node35,0.63,69.28
2026-04-08T05:16:37Z,fall25-node34,0.48,70.14
2026-04-08T05:16:37Z,fall25-node33,0.42,83.09
2026-04-08T05:16:37Z,fall25-node32,0.19,78.19
2026-04-08T05:16:37Z,fall25-node31,0.15,70.4
2026-04-08T05:16:37Z,fall25-node30,2.23,79.48
2026-04-08T05:16:37Z,fall25-node29,0.13,68.75
2026-04-08T05:16:37Z,fall25-node28,0.60,88.55
2026-04-08T05:16:37Z,fall25-node27,0.76,78.32
2026-04-08T05:16:37Z,fall25-node26,3.95,77.33
2026-04-08T05:16:37Z,fall25-node25,3.43,77.19
2026-04-08T05:16:37Z,fall25-node24,0.27,76.99
2026-04-08T05:16:37Z,fall25-node23,4.24,84.53
2026-04-08T05:16:37Z,fall25-node22,0.71,71.46
2026-04-08T05:16:37Z,fall25-node21,8.97,92.58
2026-04-08T05:16:37Z,fall25-node20,4.03,73.36
2026-04-08T05:16:37Z,fall25-node19,9.70,91.78
2026-04-08T05:16:37Z,fall25-node18,0.19,69.15
2026-04-08T05:16:37Z,fall25-node17,0.16,78.44
2026-04-08T05:16:37Z,fall25-node16,0.18,69.63
2026-04-08T05:16:37Z,fall25-node15,0.13,97.23
2026-04-08T05:16:37Z,fall25-node14,0.69,96.83
2026-04-08T05:16:37Z,fall25-node13,0.09,75.54
2026-04-08T05:16:37Z,fall25-node12,4.86,83.22
2026-04-08T05:16:37Z,fall25-node11,8.85,77.06
2026-04-08T05:16:37Z,fall25-node10,1.39,69.91
2026-04-08T05:16:37Z,fall25-node9,0.13,77.36
2026-04-08T05:16:37Z,fall25-node8,0.17,73.52
2026-04-08T05:16:37Z,fall25-node7,0.44,71.96
2026-04-08T05:16:37Z,fall25-node6,0.54,84.32
2026-04-08T05:16:37Z,fall25-node5,0.20,80.93
2026-04-08T05:16:37Z,fall25-node4,0.78,69.46
2026-04-08T05:16:37Z,fall25-node3,0.55,72.23
2026-04-08T05:16:37Z,fall25-node2,2.45,69.89
2026-04-08T05:16:37Z,fall25-bootstrap,1.71,75.51
2026-04-08T05:20:05Z,fall25-node100,0.17,82.73
2026-04-08T05:20:05Z,fall25-node99,0.78,82.95
2026-04-08T05:20:05Z,fall25-node98,0.31,85.35
2026-04-08T05:20:05Z,fall25-node97,0.31,84.12
2026-04-08T05:20:05Z,fall25-node96,7.50,79.3
2026-04-08T05:20:05Z,fall25-node95,0.17,78.76
2026-04-08T05:20:05Z,fall25-node94,0.09,67.85
2026-04-08T05:20:05Z,fall25-node93,0.10,21.9
2026-04-08T05:20:05Z,fall25-node92,0.58,87.33
2026-04-08T05:20:05Z,fall25-node91,0.27,85.75
2026-04-08T05:20:05Z,fall25-node90,5.28,83.14
2026-04-08T05:20:05Z,fall25-node89,0.84,77.75
2026-04-08T05:20:05Z,fall25-node88,0.25,74.35
2026-04-08T05:20:05Z,fall25-node87,0.61,80.21
2026-04-08T05:20:05Z,fall25-node86,0.08,74.64
2026-04-08T05:20:05Z,fall25-node85,0.50,80.11
2026-04-08T05:20:05Z,fall25-node84,0.49,76.5
2026-04-08T05:20:05Z,fall25-node83,0.13,80.47
2026-04-08T05:20:05Z,fall25-node82,0.10,23.36
2026-04-08T05:20:05Z,fall25-node81,10.55,72.66
2026-04-08T05:20:05Z,fall25-node80,0.33,73.49
2026-04-08T05:20:05Z,fall25-node79,0.38,75.23
2026-04-08T05:20:05Z,fall25-node78,0.53,76.76
2026-04-08T05:20:05Z,fall25-node77,0.13,22.34
2026-04-08T05:20:05Z,fall25-node76,0.18,70.32
2026-04-08T05:20:05Z,fall25-node75,0.32,75.82
2026-04-08T05:20:05Z,fall25-node74,0.12,76.31
2026-04-08T05:20:05Z,fall25-node73,257.87,104.5
2026-04-08T05:20:05Z,fall25-node72,1.22,78.12
2026-04-08T05:20:05Z,fall25-node71,0.10,71.68
2026-04-08T05:20:05Z,fall25-node70,13.63,80.94
2026-04-08T05:20:05Z,fall25-node69,0.18,68.59
2026-04-08T05:20:05Z,fall25-node68,4.31,86.88
2026-04-08T05:20:05Z,fall25-node67,10.24,92.4
2026-04-08T05:20:05Z,fall25-node66,0.54,74.73
2026-04-08T05:20:05Z,fall25-node65,0.93,77.72
2026-04-08T05:20:05Z,fall25-node64,0.19,78.59
2026-04-08T05:20:05Z,fall25-node63,0.62,85.89
2026-04-08T05:20:05Z,fall25-node62,0.23,89.66
2026-04-08T05:20:05Z,fall25-node61,0.13,78.22
2026-04-08T05:20:05Z,fall25-node60,0.16,73.01
2026-04-08T05:20:05Z,fall25-node59,0.28,73.41
2026-04-08T05:20:05Z,fall25-node58,12.90,72.12
2026-04-08T05:20:05Z,fall25-node57,0.47,89.02
2026-04-08T05:20:05Z,fall25-node56,0.29,85.45
2026-04-08T05:20:05Z,fall25-node55,1.09,86.8
2026-04-08T05:20:05Z,fall25-node54,0.19,76.25
2026-04-08T05:20:05Z,fall25-node53,0.24,77.11
2026-04-08T05:20:05Z,fall25-node52,0.28,83.54
2026-04-08T05:20:05Z,fall25-node51,4.90,90.78
2026-04-08T05:20:05Z,fall25-node50,0.20,73.35
2026-04-08T05:20:05Z,fall25-node49,1.25,73.89
2026-04-08T05:20:05Z,fall25-node48,0.16,74.76
2026-04-08T05:20:05Z,fall25-node47,0.32,92.86
2026-04-08T05:20:05Z,fall25-node46,0.14,19.92
2026-04-08T05:20:05Z,fall25-node45,0.15,74.75
2026-04-08T05:20:05Z,fall25-node44,0.28,76.23
2026-04-08T05:20:05Z,fall25-node43,1.78,71.56
2026-04-08T05:20:05Z,fall25-node42,0.53,87.96
2026-04-08T05:20:05Z,fall25-node41,0.25,75.84
2026-04-08T05:20:05Z,fall25-node40,2.20,75.38
2026-04-08T05:20:05Z,fall25-node39,0.11,68.39
2026-04-08T05:20:05Z,fall25-node38,0.29,75.22
2026-04-08T05:20:05Z,fall25-node37,0.77,80.27
2026-04-08T05:20:05Z,fall25-node36,0.23,79.5
2026-04-08T05:20:05Z,fall25-node35,0.29,69.15
2026-04-08T05:20:05Z,fall25-node34,0.37,72.47
2026-04-08T05:20:05Z,fall25-node33,0.16,82.54
2026-04-08T05:20:05Z,fall25-node32,0.24,75.39
2026-04-08T05:20:05Z,fall25-node31,1.45,66.38
2026-04-08T05:20:05Z,fall25-node30,2.87,77.41
2026-04-08T05:20:05Z,fall25-node29,0.14,70.14
2026-04-08T05:20:05Z,fall25-node28,0.96,84.7
2026-04-08T05:20:05Z,fall25-node27,0.26,79.52
2026-04-08T05:20:05Z,fall25-node26,1.03,80.35
2026-04-08T05:20:05Z,fall25-node25,6.04,79.16
2026-04-08T05:20:05Z,fall25-node24,0.21,76.67
2026-04-08T05:20:05Z,fall25-node23,0.95,86.04
2026-04-08T05:20:05Z,fall25-node22,0.17,71.98
2026-04-08T05:20:05Z,fall25-node21,2.20,93
2026-04-08T05:20:05Z,fall25-node20,0.28,70.43
2026-04-08T05:20:05Z,fall25-node19,0.55,95.21
2026-04-08T05:20:05Z,fall25-node18,0.88,70.98
2026-04-08T05:20:05Z,fall25-node17,0.20,80.28
2026-04-08T05:20:05Z,fall25-node16,0.30,71.52
2026-04-08T05:20:05Z,fall25-node15,0.19,97.46
2026-04-08T05:20:05Z,fall25-node14,0.47,92.04
2026-04-08T05:20:05Z,fall25-node13,0.14,75.42
2026-04-08T05:20:05Z,fall25-node12,0.38,84.32
2026-04-08T05:20:05Z,fall25-node11,1.04,76.87
2026-04-08T05:20:05Z,fall25-node10,0.28,72.76
2026-04-08T05:20:05Z,fall25-node9,0.19,75.16
2026-04-08T05:20:05Z,fall25-node8,1.04,73.62
2026-04-08T05:20:05Z,fall25-node7,0.17,83.61
2026-04-08T05:20:05Z,fall25-node6,0.84,86.21
2026-04-08T05:20:05Z,fall25-node5,0.32,70.22
2026-04-08T05:20:05Z,fall25-node4,0.25,67.03
2026-04-08T05:20:05Z,fall25-node3,0.23,69.03
2026-04-08T05:20:05Z,fall25-node2,0.18,70.97
2026-04-08T05:20:05Z,fall25-bootstrap,0.12,75.66
2026-04-08T05:23:33Z,fall25-node100,0.34,85.35
2026-04-08T05:23:33Z,fall25-node99,0.14,80.17
2026-04-08T05:23:33Z,fall25-node98,5.42,87.42
2026-04-08T05:23:33Z,fall25-node97,0.38,84.36
2026-04-08T05:23:33Z,fall25-node96,0.12,80.23
2026-04-08T05:23:33Z,fall25-node95,0.22,79.25
2026-04-08T05:23:33Z,fall25-node94,0.13,74.94
2026-04-08T05:23:33Z,fall25-node93,0.12,21.89
2026-04-08T05:23:33Z,fall25-node92,1.10,88.32
2026-04-08T05:23:33Z,fall25-node91,6.95,85.82
2026-04-08T05:23:33Z,fall25-node90,0.19,82.59
2026-04-08T05:23:33Z,fall25-node89,8.17,75.89
2026-04-08T05:23:33Z,fall25-node88,0.11,74.94
2026-04-08T05:23:33Z,fall25-node87,0.80,86.45
2026-04-08T05:23:33Z,fall25-node86,0.23,79.43
2026-04-08T05:23:33Z,fall25-node85,8.31,83.46
2026-04-08T05:23:33Z,fall25-node84,1.86,77.75
2026-04-08T05:23:33Z,fall25-node83,0.14,82.32
2026-04-08T05:23:33Z,fall25-node82,0.13,23.36
2026-04-08T05:23:33Z,fall25-node81,0.51,71.09
2026-04-08T05:23:33Z,fall25-node80,0.51,73.21
2026-04-08T05:23:33Z,fall25-node79,0.15,76.74
2026-04-08T05:23:33Z,fall25-node78,0.84,76.54
2026-04-08T05:23:33Z,fall25-node77,0.11,22.34
2026-04-08T05:23:33Z,fall25-node76,0.08,68.95
2026-04-08T05:23:33Z,fall25-node75,0.57,73.26
2026-04-08T05:23:33Z,fall25-node74,0.22,70.27
2026-04-08T05:23:33Z,fall25-node73,0.36,101.4
2026-04-08T05:23:33Z,fall25-node72,0.14,76.36
2026-04-08T05:23:33Z,fall25-node71,1.20,72.51
2026-04-08T05:23:33Z,fall25-node70,0.13,82.31
2026-04-08T05:23:33Z,fall25-node69,0.27,70.81
2026-04-08T05:23:33Z,fall25-node68,1.67,82.97
2026-04-08T05:23:33Z,fall25-node67,0.49,91.93
2026-04-08T05:23:33Z,fall25-node66,1.12,77.88
2026-04-08T05:23:33Z,fall25-node65,1.54,77.57
2026-04-08T05:23:33Z,fall25-node64,0.11,85.8
2026-04-08T05:23:33Z,fall25-node63,0.28,85.88
2026-04-08T05:23:33Z,fall25-node62,0.38,90.29
2026-04-08T05:23:33Z,fall25-node61,0.32,72.71
2026-04-08T05:23:33Z,fall25-node60,0.11,75.75
2026-04-08T05:23:33Z,fall25-node59,0.27,73.72
2026-04-08T05:23:33Z,fall25-node58,6.59,70.84
2026-04-08T05:23:33Z,fall25-node57,0.24,87.15
2026-04-08T05:23:33Z,fall25-node56,0.61,87.26
2026-04-08T05:23:33Z,fall25-node55,0.29,84.91
2026-04-08T05:23:33Z,fall25-node54,0.33,72.73
2026-04-08T05:23:33Z,fall25-node53,0.35,72.99
2026-04-08T05:23:33Z,fall25-node52,0.67,82.4
2026-04-08T05:23:33Z,fall25-node51,0.11,88.31
2026-04-08T05:23:33Z,fall25-node50,0.16,75.47
2026-04-08T05:23:33Z,fall25-node49,0.51,71.91
2026-04-08T05:23:33Z,fall25-node48,0.15,74.19
2026-04-08T05:23:33Z,fall25-node47,10.82,97.11
2026-04-08T05:23:33Z,fall25-node46,0.09,20.32
2026-04-08T05:23:33Z,fall25-node45,0.37,74.24
2026-04-08T05:23:33Z,fall25-node44,0.29,76.23
2026-04-08T05:23:33Z,fall25-node43,0.41,74.27
2026-04-08T05:23:33Z,fall25-node42,4.04,86.89
2026-04-08T05:23:33Z,fall25-node41,0.70,76.2
2026-04-08T05:23:33Z,fall25-node40,0.72,75.3
2026-04-08T05:23:33Z,fall25-node39,0.20,67.7
2026-04-08T05:23:33Z,fall25-node38,0.35,76.53
2026-04-08T05:23:33Z,fall25-node37,0.52,77.59
2026-04-08T05:23:33Z,fall25-node36,0.25,78.38
2026-04-08T05:23:33Z,fall25-node35,0.23,72.12
2026-04-08T05:23:33Z,fall25-node34,0.12,72.64
2026-04-08T05:23:33Z,fall25-node33,0.18,89.23
2026-04-08T05:23:33Z,fall25-node32,0.41,74.34
2026-04-08T05:23:33Z,fall25-node31,0.28,75.49
2026-04-08T05:23:33Z,fall25-node30,9.41,80.83
2026-04-08T05:23:33Z,fall25-node29,0.16,70
2026-04-08T05:23:33Z,fall25-node28,0.45,86.74
2026-04-08T05:23:33Z,fall25-node27,0.30,79.52
2026-04-08T05:23:33Z,fall25-node26,11.11,80.24
2026-04-08T05:23:33Z,fall25-node25,0.77,78.42
2026-04-08T05:23:33Z,fall25-node24,0.26,75.43
2026-04-08T05:23:33Z,fall25-node23,0.21,82.59
2026-04-08T05:23:33Z,fall25-node22,0.44,71.04
2026-04-08T05:23:33Z,fall25-node21,0.59,91.05
2026-04-08T05:23:33Z,fall25-node20,0.62,68.06
2026-04-08T05:23:33Z,fall25-node19,1.33,96.39
2026-04-08T05:23:33Z,fall25-node18,0.13,69.23
2026-04-08T05:23:33Z,fall25-node17,0.19,81.02
2026-04-08T05:23:33Z,fall25-node16,0.81,70.2
2026-04-08T05:23:33Z,fall25-node15,4.67,94.74
2026-04-08T05:23:33Z,fall25-node14,5.17,92.53
2026-04-08T05:23:33Z,fall25-node13,1.84,76.03
2026-04-08T05:23:33Z,fall25-node12,0.33,82.96
2026-04-08T05:23:33Z,fall25-node11,0.17,76.8
2026-04-08T05:23:33Z,fall25-node10,1.24,76.44
2026-04-08T05:23:33Z,fall25-node9,0.54,76.18
2026-04-08T05:23:33Z,fall25-node8,0.17,71.09
2026-04-08T05:23:33Z,fall25-node7,0.29,73.03
2026-04-08T05:23:33Z,fall25-node6,0.14,82.29
2026-04-08T05:23:33Z,fall25-node5,0.12,73.91
2026-04-08T05:23:33Z,fall25-node4,0.49,66.03
2026-04-08T05:23:33Z,fall25-node3,10.01,70.8
2026-04-08T05:23:33Z,fall25-node2,0.48,71
2026-04-08T05:23:33Z,fall25-bootstrap,1.21,76.26
2026-04-08T05:27:02Z,fall25-node100,0.09,83.11
2026-04-08T05:27:02Z,fall25-node99,0.34,85.82
2026-04-08T05:27:02Z,fall25-node98,0.77,87.41
2026-04-08T05:27:02Z,fall25-node97,5.80,87.04
2026-04-08T05:27:02Z,fall25-node96,0.23,78.68
2026-04-08T05:27:02Z,fall25-node95,0.24,81.32
2026-04-08T05:27:02Z,fall25-node94,0.46,69.68
2026-04-08T05:27:02Z,fall25-node93,0.18,21.89
2026-04-08T05:27:02Z,fall25-node92,1.34,84.32
