timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T12:47:10Z,fall25-node10,1.13,93.05
2026-04-14T12:47:10Z,fall25-node9,0.56,85.31
2026-04-14T12:47:10Z,fall25-node8,0.25,65.3
2026-04-14T12:47:10Z,fall25-node7,0.16,86.84
2026-04-14T12:47:10Z,fall25-node6,0.62,78.24
2026-04-14T12:47:10Z,fall25-node5,1.15,78.2
2026-04-14T12:47:10Z,fall25-node4,8.85,77.09
2026-04-14T12:47:10Z,fall25-node3,2.01,98.36
2026-04-14T12:47:10Z,fall25-node2,0.19,72.98
2026-04-14T12:47:10Z,fall25-bootstrap,6.73,212.4
2026-04-14T13:05:21Z,fall25-node50,0.44,69.2
2026-04-14T13:05:21Z,fall25-node49,0.18,65.29
2026-04-14T13:05:21Z,fall25-node48,1.00,91.95
2026-04-14T13:05:21Z,fall25-node47,0.26,72.98
2026-04-14T13:05:21Z,fall25-node46,0.25,77.14
2026-04-14T13:05:21Z,fall25-node45,2.69,88.45
2026-04-14T13:05:21Z,fall25-node44,0.17,81.27
2026-04-14T13:05:21Z,fall25-node43,0.14,67.88
2026-04-14T13:05:21Z,fall25-node42,0.18,97.73
2026-04-14T13:05:21Z,fall25-node41,0.15,73.07
2026-04-14T13:05:21Z,fall25-node40,0.93,77.16
2026-04-14T13:05:21Z,fall25-node39,2.88,69.38
2026-04-14T13:05:21Z,fall25-node38,0.12,66.43
2026-04-14T13:05:21Z,fall25-node37,0.34,87.18
2026-04-14T13:05:21Z,fall25-node36,0.51,91.98
2026-04-14T13:05:21Z,fall25-node35,0.15,74.46
2026-04-14T13:05:21Z,fall25-node34,13.47,73.05
2026-04-14T13:05:21Z,fall25-node33,2.13,75.96
2026-04-14T13:05:21Z,fall25-node32,0.16,69.2
2026-04-14T13:05:21Z,fall25-node31,2.11,66.61
2026-04-14T13:05:21Z,fall25-node30,0.38,82.36
2026-04-14T13:05:21Z,fall25-node29,0.51,74.36
2026-04-14T13:05:21Z,fall25-node28,0.28,77.82
2026-04-14T13:05:21Z,fall25-node27,0.28,99.34
2026-04-14T13:05:21Z,fall25-node26,0.29,76.83
2026-04-14T13:05:21Z,fall25-node25,0.36,96.85
2026-04-14T13:05:21Z,fall25-node24,0.29,93.1
2026-04-14T13:05:21Z,fall25-node23,1.64,80.36
2026-04-14T13:05:21Z,fall25-node22,0.20,74.82
2026-04-14T13:05:21Z,fall25-node21,0.28,70.44
2026-04-14T13:05:21Z,fall25-node20,0.72,87.46
2026-04-14T13:05:21Z,fall25-node19,14.20,82.89
2026-04-14T13:05:21Z,fall25-node18,0.08,70.03
2026-04-14T13:05:21Z,fall25-node17,0.40,90.52
2026-04-14T13:05:21Z,fall25-node16,0.62,102.9
2026-04-14T13:05:21Z,fall25-node15,0.13,67.21
2026-04-14T13:05:21Z,fall25-node14,0.22,98.5
2026-04-14T13:05:21Z,fall25-node13,0.18,73.06
2026-04-14T13:05:21Z,fall25-node12,7.66,66.39
2026-04-14T13:05:21Z,fall25-node11,0.61,76.34
2026-04-14T13:05:21Z,fall25-node10,0.33,90.96
2026-04-14T13:05:21Z,fall25-node9,1.33,85.52
2026-04-14T13:05:21Z,fall25-node8,0.28,66.88
2026-04-14T13:05:21Z,fall25-node7,0.30,81.62
2026-04-14T13:05:21Z,fall25-node6,0.26,71.13
2026-04-14T13:05:21Z,fall25-node5,1.90,83.62
2026-04-14T13:05:21Z,fall25-node4,0.24,80.27
2026-04-14T13:05:21Z,fall25-node3,0.38,81.38
2026-04-14T13:05:21Z,fall25-node2,2.39,76.95
2026-04-14T13:05:21Z,fall25-bootstrap,2.10,205.9
2026-04-14T13:07:05Z,fall25-node50,0.68,70.47
2026-04-14T13:07:05Z,fall25-node49,0.28,66.84
2026-04-14T13:07:05Z,fall25-node48,0.55,93.45
2026-04-14T13:07:05Z,fall25-node47,0.12,75.82
2026-04-14T13:07:05Z,fall25-node46,0.11,77.02
2026-04-14T13:07:05Z,fall25-node45,0.95,88.24
2026-04-14T13:07:05Z,fall25-node44,0.20,80.27
2026-04-14T13:07:05Z,fall25-node43,0.28,70.72
2026-04-14T13:07:05Z,fall25-node42,0.22,95.84
2026-04-14T13:07:05Z,fall25-node41,0.25,70.69
2026-04-14T13:07:05Z,fall25-node40,0.18,75.05
2026-04-14T13:07:05Z,fall25-node39,0.35,71.43
2026-04-14T13:07:05Z,fall25-node38,0.28,65.69
2026-04-14T13:07:05Z,fall25-node37,0.34,92.45
2026-04-14T13:07:05Z,fall25-node36,0.30,93.69
2026-04-14T13:07:05Z,fall25-node35,0.24,73.3
2026-04-14T13:07:05Z,fall25-node34,0.35,71.25
2026-04-14T13:07:05Z,fall25-node33,0.13,74.38
2026-04-14T13:07:05Z,fall25-node32,0.15,70.78
2026-04-14T13:07:05Z,fall25-node31,0.43,70.97
2026-04-14T13:07:05Z,fall25-node30,0.16,76.51
2026-04-14T13:07:05Z,fall25-node29,0.42,74.38
2026-04-14T13:07:05Z,fall25-node28,3.18,75.14
2026-04-14T13:07:05Z,fall25-node27,1.73,91.47
2026-04-14T13:07:05Z,fall25-node26,2.18,75.56
2026-04-14T13:07:05Z,fall25-node25,2.20,101.3
2026-04-14T13:07:05Z,fall25-node24,12.13,97.62
2026-04-14T13:07:05Z,fall25-node23,1.80,78.55
2026-04-14T13:07:05Z,fall25-node22,2.93,74.34
2026-04-14T13:07:05Z,fall25-node21,2.07,72.66
2026-04-14T13:07:05Z,fall25-node20,0.53,88.9
2026-04-14T13:07:05Z,fall25-node19,0.15,90.23
2026-04-14T13:07:05Z,fall25-node18,0.18,70.23
2026-04-14T13:07:05Z,fall25-node17,1.48,95.95
2026-04-14T13:07:05Z,fall25-node16,0.25,90.03
2026-04-14T13:07:05Z,fall25-node15,0.15,72
2026-04-14T13:07:05Z,fall25-node14,0.34,97.88
2026-04-14T13:07:05Z,fall25-node13,0.55,74.27
2026-04-14T13:07:05Z,fall25-node12,0.30,68.11
2026-04-14T13:07:05Z,fall25-node11,0.34,75.72
2026-04-14T13:07:05Z,fall25-node10,0.51,94
2026-04-14T13:07:05Z,fall25-node9,1.74,89.8
2026-04-14T13:07:05Z,fall25-node8,0.81,67.28
2026-04-14T13:07:05Z,fall25-node7,0.28,79.8
2026-04-14T13:07:05Z,fall25-node6,0.32,71.16
2026-04-14T13:07:05Z,fall25-node5,0.50,81.82
2026-04-14T13:07:05Z,fall25-node4,0.23,80.43
2026-04-14T13:07:05Z,fall25-node3,0.14,84.82
2026-04-14T13:07:05Z,fall25-node2,0.25,75.68
2026-04-14T13:07:05Z,fall25-bootstrap,0.30,210.3
2026-04-14T13:08:48Z,fall25-node50,0.15,71.16
2026-04-14T13:08:48Z,fall25-node49,0.34,66.98
2026-04-14T13:08:48Z,fall25-node48,0.52,94.11
2026-04-14T13:08:48Z,fall25-node47,0.41,76.08
2026-04-14T13:08:48Z,fall25-node46,0.11,77.15
2026-04-14T13:08:48Z,fall25-node45,0.51,93.5
2026-04-14T13:08:48Z,fall25-node44,0.19,82.91
2026-04-14T13:08:48Z,fall25-node43,0.17,69.84
2026-04-14T13:08:48Z,fall25-node42,0.16,99.07
2026-04-14T13:08:48Z,fall25-node41,1.17,67.97
2026-04-14T13:08:48Z,fall25-node40,0.19,73.35
2026-04-14T13:08:48Z,fall25-node39,0.23,72.2
2026-04-14T13:08:48Z,fall25-node38,1.16,64.68
2026-04-14T13:08:48Z,fall25-node37,0.46,91.2
2026-04-14T13:08:48Z,fall25-node36,2.59,91.7
2026-04-14T13:08:48Z,fall25-node35,0.73,76.76
2026-04-14T13:08:48Z,fall25-node34,0.24,73.63
2026-04-14T13:08:48Z,fall25-node33,0.12,75.31
2026-04-14T13:08:48Z,fall25-node32,0.25,67.52
2026-04-14T13:08:48Z,fall25-node31,0.12,67.01
2026-04-14T13:08:48Z,fall25-node30,0.21,72.25
2026-04-14T13:08:48Z,fall25-node29,0.13,75.62
2026-04-14T13:08:48Z,fall25-node28,3.24,78.44
2026-04-14T13:08:48Z,fall25-node27,0.46,106.4
2026-04-14T13:08:48Z,fall25-node26,0.34,80.97
2026-04-14T13:08:48Z,fall25-node25,0.36,103.2
2026-04-14T13:08:48Z,fall25-node24,0.49,95.41
2026-04-14T13:08:48Z,fall25-node23,0.28,80.58
2026-04-14T13:08:48Z,fall25-node22,0.46,71.42
2026-04-14T13:08:48Z,fall25-node21,0.26,71.3
2026-04-14T13:08:48Z,fall25-node20,0.60,94.07
2026-04-14T13:08:48Z,fall25-node19,1.53,87.23
2026-04-14T13:08:48Z,fall25-node18,0.25,74.69
2026-04-14T13:08:48Z,fall25-node17,0.23,89.6
2026-04-14T13:08:48Z,fall25-node16,0.21,91.19
2026-04-14T13:08:48Z,fall25-node15,0.29,70.51
2026-04-14T13:08:48Z,fall25-node14,0.29,99.13
2026-04-14T13:08:48Z,fall25-node13,0.21,75.06
2026-04-14T13:08:48Z,fall25-node12,0.55,65.6
2026-04-14T13:08:48Z,fall25-node11,0.18,80.54
2026-04-14T13:08:48Z,fall25-node10,0.27,93.99
2026-04-14T13:08:48Z,fall25-node9,0.35,90.53
2026-04-14T13:08:48Z,fall25-node8,0.31,67.46
2026-04-14T13:08:48Z,fall25-node7,0.12,81.28
2026-04-14T13:08:48Z,fall25-node6,0.23,76.02
2026-04-14T13:08:48Z,fall25-node5,0.16,89.02
2026-04-14T13:08:48Z,fall25-node4,0.19,80.04
2026-04-14T13:08:48Z,fall25-node3,0.13,78.98
2026-04-14T13:08:48Z,fall25-node2,0.34,73.36
2026-04-14T13:08:48Z,fall25-bootstrap,0.14,213.5
2026-04-14T13:10:33Z,fall25-node50,0.32,72.06
2026-04-14T13:10:33Z,fall25-node49,2.28,69.07
2026-04-14T13:10:33Z,fall25-node48,1.92,96.53
2026-04-14T13:10:33Z,fall25-node47,1.88,72.79
2026-04-14T13:10:33Z,fall25-node46,0.19,76.86
2026-04-14T13:10:33Z,fall25-node45,73.84,89.64
2026-04-14T13:10:33Z,fall25-node44,0.23,84.08
2026-04-14T13:10:33Z,fall25-node43,0.18,71.67
2026-04-14T13:10:33Z,fall25-node42,0.85,98.14
2026-04-14T13:10:33Z,fall25-node41,0.12,74.87
2026-04-14T13:10:33Z,fall25-node40,0.21,76.84
2026-04-14T13:10:33Z,fall25-node39,0.15,69.94
2026-04-14T13:10:33Z,fall25-node38,0.91,62.34
2026-04-14T13:10:33Z,fall25-node37,0.40,88.68
2026-04-14T13:10:33Z,fall25-node36,3.37,93.08
2026-04-14T13:10:33Z,fall25-node35,1.43,76.07
2026-04-14T13:10:33Z,fall25-node34,0.36,80.42
2026-04-14T13:10:33Z,fall25-node33,0.39,74.83
2026-04-14T13:10:33Z,fall25-node32,0.11,70.99
2026-04-14T13:10:33Z,fall25-node31,0.28,68.04
2026-04-14T13:10:33Z,fall25-node30,0.14,76.12
2026-04-14T13:10:33Z,fall25-node29,0.24,73.52
2026-04-14T13:10:33Z,fall25-node28,0.29,81.79
2026-04-14T13:10:33Z,fall25-node27,0.36,91.1
2026-04-14T13:10:33Z,fall25-node26,0.34,78.48
2026-04-14T13:10:33Z,fall25-node25,0.21,97.02
2026-04-14T13:10:33Z,fall25-node24,3.26,94.86
2026-04-14T13:10:33Z,fall25-node23,0.24,86
2026-04-14T13:10:33Z,fall25-node22,0.78,72.43
2026-04-14T13:10:33Z,fall25-node21,0.13,74.71
2026-04-14T13:10:33Z,fall25-node20,0.40,93.29
2026-04-14T13:10:33Z,fall25-node19,0.33,89.57
2026-04-14T13:10:33Z,fall25-node18,0.43,71.18
2026-04-14T13:10:33Z,fall25-node17,0.20,90.32
2026-04-14T13:10:33Z,fall25-node16,0.28,91.43
2026-04-14T13:10:33Z,fall25-node15,0.14,72.78
2026-04-14T13:10:33Z,fall25-node14,0.39,93.61
2026-04-14T13:10:33Z,fall25-node13,0.23,79.11
2026-04-14T13:10:33Z,fall25-node12,0.19,66.55
2026-04-14T13:10:33Z,fall25-node11,0.29,77.4
2026-04-14T13:10:33Z,fall25-node10,0.27,94.87
2026-04-14T13:10:33Z,fall25-node9,0.33,92.93
2026-04-14T13:10:33Z,fall25-node8,0.35,68.17
2026-04-14T13:10:33Z,fall25-node7,0.09,80.72
2026-04-14T13:10:33Z,fall25-node6,0.22,67.09
2026-04-14T13:10:33Z,fall25-node5,4.02,78.82
2026-04-14T13:10:33Z,fall25-node4,0.38,81.7
2026-04-14T13:10:33Z,fall25-node3,0.54,79.2
2026-04-14T13:10:33Z,fall25-node2,0.14,74.91
2026-04-14T13:10:33Z,fall25-bootstrap,0.27,207.9
2026-04-14T13:12:19Z,fall25-node50,2.38,69.3
2026-04-14T13:12:19Z,fall25-node49,0.90,69
2026-04-14T13:12:19Z,fall25-node48,8.04,95.95
2026-04-14T13:12:19Z,fall25-node47,0.46,73.86
2026-04-14T13:12:19Z,fall25-node46,0.11,78.76
2026-04-14T13:12:19Z,fall25-node45,1.07,89.05
2026-04-14T13:12:19Z,fall25-node44,0.36,79.21
2026-04-14T13:12:19Z,fall25-node43,0.46,75.64
2026-04-14T13:12:19Z,fall25-node42,0.25,100.2
2026-04-14T13:12:19Z,fall25-node41,0.51,72.33
2026-04-14T13:12:19Z,fall25-node40,0.20,76.73
2026-04-14T13:12:19Z,fall25-node39,3.30,73.32
2026-04-14T13:12:19Z,fall25-node38,0.24,66.64
2026-04-14T13:12:19Z,fall25-node37,0.25,89.59
2026-04-14T13:12:19Z,fall25-node36,0.26,98.2
2026-04-14T13:12:19Z,fall25-node35,0.76,76.75
2026-04-14T13:12:19Z,fall25-node34,0.32,88.17
2026-04-14T13:12:19Z,fall25-node33,0.22,75.42
2026-04-14T13:12:19Z,fall25-node32,0.15,69.64
2026-04-14T13:12:19Z,fall25-node31,0.46,69.95
2026-04-14T13:12:19Z,fall25-node30,0.27,76.32
2026-04-14T13:12:19Z,fall25-node29,0.12,73.62
2026-04-14T13:12:19Z,fall25-node28,8.75,79.41
2026-04-14T13:12:19Z,fall25-node27,0.41,92.27
2026-04-14T13:12:19Z,fall25-node26,0.53,76.57
2026-04-14T13:12:19Z,fall25-node25,25.51,103.5
2026-04-14T13:12:19Z,fall25-node24,0.50,94.42
2026-04-14T13:12:19Z,fall25-node23,0.28,77.39
2026-04-14T13:12:19Z,fall25-node22,0.22,72.54
2026-04-14T13:12:19Z,fall25-node21,0.31,73.48
2026-04-14T13:12:19Z,fall25-node20,0.48,92.27
2026-04-14T13:12:19Z,fall25-node19,0.17,97.94
2026-04-14T13:12:19Z,fall25-node18,0.22,74.9
2026-04-14T13:12:19Z,fall25-node17,12.45,97.26
2026-04-14T13:12:19Z,fall25-node16,0.40,94.5
2026-04-14T13:12:19Z,fall25-node15,1.45,67.84
2026-04-14T13:12:19Z,fall25-node14,0.21,95.29
2026-04-14T13:12:19Z,fall25-node13,0.28,74.76
2026-04-14T13:12:19Z,fall25-node12,0.72,72.27
2026-04-14T13:12:19Z,fall25-node11,0.30,78.57
2026-04-14T13:12:19Z,fall25-node10,0.65,97.55
2026-04-14T13:12:19Z,fall25-node9,0.77,91.79
2026-04-14T13:12:19Z,fall25-node8,0.33,67.53
2026-04-14T13:12:19Z,fall25-node7,0.12,80.6
2026-04-14T13:12:19Z,fall25-node6,5.28,71.74
2026-04-14T13:12:19Z,fall25-node5,0.09,77.25
2026-04-14T13:12:19Z,fall25-node4,3.72,82.47
2026-04-14T13:12:19Z,fall25-node3,2.75,80.28
2026-04-14T13:12:19Z,fall25-node2,0.23,78.17
2026-04-14T13:12:19Z,fall25-bootstrap,0.54,207.6
2026-04-14T13:14:06Z,fall25-node50,0.44,71.28
2026-04-14T13:14:06Z,fall25-node49,0.30,68.37
2026-04-14T13:14:06Z,fall25-node48,18.82,98.29
2026-04-14T13:14:06Z,fall25-node47,6.44,75.52
2026-04-14T13:14:06Z,fall25-node46,3.01,78.89
2026-04-14T13:14:06Z,fall25-node45,0.24,87.73
2026-04-14T13:14:06Z,fall25-node44,0.37,87.18
2026-04-14T13:14:06Z,fall25-node43,0.13,72.46
2026-04-14T13:14:06Z,fall25-node42,6.03,98.81
2026-04-14T13:14:06Z,fall25-node41,0.30,73.13
2026-04-14T13:14:06Z,fall25-node40,0.22,77.57
2026-04-14T13:14:06Z,fall25-node39,0.24,69.96
2026-04-14T13:14:06Z,fall25-node38,0.23,64.62
2026-04-14T13:14:06Z,fall25-node37,0.58,89.38
2026-04-14T13:14:06Z,fall25-node36,0.16,88.57
2026-04-14T13:14:06Z,fall25-node35,1.95,74.34
2026-04-14T13:14:06Z,fall25-node34,0.15,78.89
2026-04-14T13:14:06Z,fall25-node33,0.25,78.49
2026-04-14T13:14:06Z,fall25-node32,0.18,70.44
2026-04-14T13:14:06Z,fall25-node31,0.17,69.23
2026-04-14T13:14:06Z,fall25-node30,0.18,76.55
2026-04-14T13:14:06Z,fall25-node29,0.37,78.11
2026-04-14T13:14:06Z,fall25-node28,0.11,79.68
2026-04-14T13:14:06Z,fall25-node27,0.51,90.52
2026-04-14T13:14:06Z,fall25-node26,0.36,79.1
2026-04-14T13:14:06Z,fall25-node25,0.53,105.3
2026-04-14T13:14:06Z,fall25-node24,0.78,94.28
2026-04-14T13:14:06Z,fall25-node23,0.14,81.71
2026-04-14T13:14:06Z,fall25-node22,0.27,79.06
2026-04-14T13:14:06Z,fall25-node21,0.20,73.34
2026-04-14T13:14:06Z,fall25-node20,0.13,95.42
2026-04-14T13:14:06Z,fall25-node19,0.62,81.46
2026-04-14T13:14:06Z,fall25-node18,0.26,71.15
2026-04-14T13:14:06Z,fall25-node17,0.19,97.11
2026-04-14T13:14:06Z,fall25-node16,290.48,95.5
2026-04-14T13:14:06Z,fall25-node15,0.27,77.88
2026-04-14T13:14:06Z,fall25-node14,9.81,97.71
2026-04-14T13:14:06Z,fall25-node13,0.56,75.94
2026-04-14T13:14:06Z,fall25-node12,0.16,65.17
2026-04-14T13:14:06Z,fall25-node11,0.30,75.57
2026-04-14T13:14:06Z,fall25-node10,0.96,98.35
2026-04-14T13:14:06Z,fall25-node9,0.88,90.64
2026-04-14T13:14:06Z,fall25-node8,0.56,75.83
2026-04-14T13:14:06Z,fall25-node7,0.22,83.6
2026-04-14T13:14:06Z,fall25-node6,0.28,71.29
2026-04-14T13:14:06Z,fall25-node5,0.68,76.76
2026-04-14T13:14:06Z,fall25-node4,0.14,80.69
2026-04-14T13:14:06Z,fall25-node3,0.09,80.46
2026-04-14T13:14:06Z,fall25-node2,0.22,73.31
2026-04-14T13:14:06Z,fall25-bootstrap,1.75,212
2026-04-14T13:15:52Z,fall25-node50,0.13,73.23
2026-04-14T13:15:52Z,fall25-node49,0.18,67.63
2026-04-14T13:15:52Z,fall25-node48,0.62,94.39
2026-04-14T13:15:52Z,fall25-node47,0.72,74.89
2026-04-14T13:15:52Z,fall25-node46,2.52,83.95
2026-04-14T13:15:52Z,fall25-node45,0.15,87.75
2026-04-14T13:15:52Z,fall25-node44,0.47,91.95
2026-04-14T13:15:52Z,fall25-node43,0.23,82.7
2026-04-14T13:15:52Z,fall25-node42,1.39,100.7
2026-04-14T13:15:52Z,fall25-node41,2.72,70.8
2026-04-14T13:15:52Z,fall25-node40,3.81,78.09
2026-04-14T13:15:52Z,fall25-node39,2.57,69.06
2026-04-14T13:15:52Z,fall25-node38,0.25,65.05
2026-04-14T13:15:52Z,fall25-node37,0.23,85.82
2026-04-14T13:15:52Z,fall25-node36,0.30,89.66
2026-04-14T13:15:52Z,fall25-node35,0.65,78.29
2026-04-14T13:15:52Z,fall25-node34,0.67,74.26
2026-04-14T13:15:52Z,fall25-node33,0.66,77.01
2026-04-14T13:15:52Z,fall25-node32,0.30,69.41
2026-04-14T13:15:52Z,fall25-node31,0.15,69.07
2026-04-14T13:15:52Z,fall25-node30,0.11,71.52
2026-04-14T13:15:52Z,fall25-node29,0.28,71.93
2026-04-14T13:15:52Z,fall25-node28,0.16,79.45
2026-04-14T13:15:52Z,fall25-node27,0.14,88.66
2026-04-14T13:15:52Z,fall25-node26,2.75,76.69
2026-04-14T13:15:52Z,fall25-node25,1.30,100.4
2026-04-14T13:15:52Z,fall25-node24,2.02,91.41
2026-04-14T13:15:52Z,fall25-node23,0.56,79.79
2026-04-14T13:15:52Z,fall25-node22,0.69,79.3
2026-04-14T13:15:52Z,fall25-node21,0.68,76.8
2026-04-14T13:15:52Z,fall25-node20,0.23,89.29
2026-04-14T13:15:52Z,fall25-node19,0.14,80.57
2026-04-14T13:15:52Z,fall25-node18,1.01,70.66
2026-04-14T13:15:52Z,fall25-node17,0.16,90.29
2026-04-14T13:15:52Z,fall25-node16,3.94,99.42
2026-04-14T13:15:52Z,fall25-node15,0.48,72.16
2026-04-14T13:15:52Z,fall25-node14,0.70,96.54
2026-04-14T13:15:52Z,fall25-node13,0.13,71.97
2026-04-14T13:15:52Z,fall25-node12,0.20,65.76
2026-04-14T13:15:52Z,fall25-node11,0.18,77.47
2026-04-14T13:15:52Z,fall25-node10,0.46,111.3
2026-04-14T13:15:52Z,fall25-node9,0.74,89.38
2026-04-14T13:15:52Z,fall25-node8,0.07,68.98
2026-04-14T13:15:52Z,fall25-node7,0.31,83.84
2026-04-14T13:15:52Z,fall25-node6,0.22,71.49
2026-04-14T13:15:52Z,fall25-node5,0.22,81.4
2026-04-14T13:15:52Z,fall25-node4,1.14,83.79
2026-04-14T13:15:52Z,fall25-node3,0.11,79.82
2026-04-14T13:15:52Z,fall25-node2,0.17,73.02
2026-04-14T13:15:52Z,fall25-bootstrap,3.54,208.9
2026-04-14T13:17:40Z,fall25-node50,0.77,70.93
2026-04-14T13:17:40Z,fall25-node49,0.25,67.51
2026-04-14T13:17:40Z,fall25-node48,0.22,95.69
2026-04-14T13:17:40Z,fall25-node47,0.72,73.27
2026-04-14T13:17:40Z,fall25-node46,10.08,78.74
2026-04-14T13:17:40Z,fall25-node45,4.30,94.18
2026-04-14T13:17:40Z,fall25-node44,0.10,87.51
2026-04-14T13:17:40Z,fall25-node43,1.94,75.9
2026-04-14T13:17:40Z,fall25-node42,0.29,112
2026-04-14T13:17:40Z,fall25-node41,0.29,71.16
2026-04-14T13:17:40Z,fall25-node40,0.31,82.66
2026-04-14T13:17:40Z,fall25-node39,3.58,69.5
2026-04-14T13:17:40Z,fall25-node38,0.46,67.42
2026-04-14T13:17:40Z,fall25-node37,1.55,83.45
2026-04-14T13:17:40Z,fall25-node36,0.21,86.18
2026-04-14T13:17:40Z,fall25-node35,0.35,74.35
2026-04-14T13:17:40Z,fall25-node34,0.23,74.45
2026-04-14T13:17:40Z,fall25-node33,0.18,82.67
2026-04-14T13:17:40Z,fall25-node32,0.31,72
2026-04-14T13:17:40Z,fall25-node31,3.58,68.61
2026-04-14T13:17:40Z,fall25-node30,0.29,72.03
2026-04-14T13:17:40Z,fall25-node29,0.13,72.43
2026-04-14T13:17:40Z,fall25-node28,7.11,79.89
2026-04-14T13:17:40Z,fall25-node27,0.30,86.55
2026-04-14T13:17:40Z,fall25-node26,0.33,77.06
2026-04-14T13:17:40Z,fall25-node25,0.54,94.48
2026-04-14T13:17:40Z,fall25-node24,5.11,90.16
2026-04-14T13:17:40Z,fall25-node23,0.41,78.77
2026-04-14T13:17:40Z,fall25-node22,0.35,77.54
2026-04-14T13:17:40Z,fall25-node21,0.10,74.48
2026-04-14T13:17:40Z,fall25-node20,0.19,89.21
2026-04-14T13:17:40Z,fall25-node19,0.11,83.5
2026-04-14T13:17:40Z,fall25-node18,0.22,70.63
2026-04-14T13:17:40Z,fall25-node17,0.37,92.78
2026-04-14T13:17:40Z,fall25-node16,0.40,97.69
2026-04-14T13:17:40Z,fall25-node15,0.46,71.49
2026-04-14T13:17:40Z,fall25-node14,1.04,99.14
2026-04-14T13:17:40Z,fall25-node13,0.33,77.28
2026-04-14T13:17:40Z,fall25-node12,5.20,67.52
2026-04-14T13:17:40Z,fall25-node11,0.12,76.64
2026-04-14T13:17:40Z,fall25-node10,0.41,95.8
2026-04-14T13:17:40Z,fall25-node9,0.31,90.64
2026-04-14T13:17:40Z,fall25-node8,0.26,69.34
2026-04-14T13:17:40Z,fall25-node7,0.54,90.44
2026-04-14T13:17:40Z,fall25-node6,0.50,84.25
2026-04-14T13:17:40Z,fall25-node5,0.31,83.02
2026-04-14T13:17:40Z,fall25-node4,0.11,88.91
2026-04-14T13:17:40Z,fall25-node3,0.18,80.24
2026-04-14T13:17:40Z,fall25-node2,0.31,75.13
2026-04-14T13:17:40Z,fall25-bootstrap,1.96,211.6
2026-04-14T13:19:25Z,fall25-node50,0.19,70.9
2026-04-14T13:19:25Z,fall25-node49,0.15,67.76
2026-04-14T13:19:25Z,fall25-node48,0.17,92.91
2026-04-14T13:19:25Z,fall25-node47,0.19,73.75
2026-04-14T13:19:25Z,fall25-node46,0.12,77.62
2026-04-14T13:19:25Z,fall25-node45,0.33,90.41
2026-04-14T13:19:25Z,fall25-node44,0.66,84.96
2026-04-14T13:19:25Z,fall25-node43,0.13,74.7
2026-04-14T13:19:25Z,fall25-node42,0.21,101.1
2026-04-14T13:19:25Z,fall25-node41,0.28,75.27
2026-04-14T13:19:25Z,fall25-node40,0.26,76.73
2026-04-14T13:19:25Z,fall25-node39,4.40,71.02
2026-04-14T13:19:25Z,fall25-node38,0.35,72.41
2026-04-14T13:19:25Z,fall25-node37,0.34,85.41
2026-04-14T13:19:25Z,fall25-node36,6.71,84.13
2026-04-14T13:19:25Z,fall25-node35,0.77,77.16
2026-04-14T13:19:25Z,fall25-node34,0.43,78.68
2026-04-14T13:19:25Z,fall25-node33,3.04,76.25
2026-04-14T13:19:25Z,fall25-node32,0.47,74.08
2026-04-14T13:19:25Z,fall25-node31,0.33,70.02
2026-04-14T13:19:25Z,fall25-node30,0.15,77.75
2026-04-14T13:19:25Z,fall25-node29,0.25,75.95
2026-04-14T13:19:25Z,fall25-node28,1.51,81.8
2026-04-14T13:19:25Z,fall25-node27,0.38,88.96
2026-04-14T13:19:25Z,fall25-node26,0.31,77.65
2026-04-14T13:19:25Z,fall25-node25,0.60,100.4
2026-04-14T13:19:25Z,fall25-node24,0.28,90.42
2026-04-14T13:19:25Z,fall25-node23,0.42,83.75
2026-04-14T13:19:25Z,fall25-node22,0.57,76.96
2026-04-14T13:19:25Z,fall25-node21,0.91,73.66
2026-04-14T13:19:25Z,fall25-node20,0.12,87.54
2026-04-14T13:19:25Z,fall25-node19,0.12,84.63
2026-04-14T13:19:25Z,fall25-node18,0.12,70.54
2026-04-14T13:19:25Z,fall25-node17,0.28,91.49
2026-04-14T13:19:25Z,fall25-node16,0.34,95.42
2026-04-14T13:19:25Z,fall25-node15,1.11,70.59
2026-04-14T13:19:25Z,fall25-node14,0.78,103.3
2026-04-14T13:19:25Z,fall25-node13,0.27,80.31
2026-04-14T13:19:25Z,fall25-node12,0.36,68.8
2026-04-14T13:19:25Z,fall25-node11,0.41,80.82
2026-04-14T13:19:25Z,fall25-node10,0.18,93.55
2026-04-14T13:19:25Z,fall25-node9,1.10,90.24
2026-04-14T13:19:25Z,fall25-node8,0.26,69.2
2026-04-14T13:19:25Z,fall25-node7,0.79,82.84
2026-04-14T13:19:25Z,fall25-node6,0.24,70.54
2026-04-14T13:19:25Z,fall25-node5,0.13,88.21
2026-04-14T13:19:25Z,fall25-node4,3.28,90.18
2026-04-14T13:19:25Z,fall25-node3,0.09,81.39
2026-04-14T13:19:25Z,fall25-node2,0.32,74.35
2026-04-14T13:19:25Z,fall25-bootstrap,2.73,212.3
2026-04-14T13:21:10Z,fall25-node50,0.41,70.41
2026-04-14T13:21:10Z,fall25-node49,0.14,70.15
2026-04-14T13:21:10Z,fall25-node48,0.45,92.38
2026-04-14T13:21:10Z,fall25-node47,0.33,75.49
2026-04-14T13:21:10Z,fall25-node46,0.55,78.04
